Id,Predicted
12692_domain1_var2,58.53345325368702
12692_domain2_var1,47.203050507264955
12692_domain2_var2,50.753921536211216
12693_age,38.58822626846559
12693_domain1_var1,48.52974006976836
12693_domain1_var2,59.601699001673715
12693_domain2_var1,44.561640896824
12693_domain2_var2,52.52381901947764
12694_age,48.69026812238799
12694_domain1_var1,52.640445752753195
12694_domain1_var2,59.43572911085441
12694_domain2_var1,48.71837046311275
12694_domain2_var2,51.47617800993581
12695_age,39.615377034410336
12695_domain1_var1,49.84290587856221
12695_domain1_var2,59.342592731064315
12695_domain2_var1,44.39231689202019
12695_domain2_var2,51.98639864351915
12696_age,45.0418486879826
12696_domain1_var1,50.19722777715726
12696_domain1_var2,57.87748562362909
12696_domain2_var1,45.395536359096326
12696_domain2_var2,52.93803078527607
12701_age,60.946241991447586
12701_domain1_var1,54.58582695373523
12701_domain1_var2,56.94457937927574
12701_domain2_var1,47.609723078231546
12701_domain2_var2,52.26259915673732
12702_age,57.905404504602664
12702_domain1_var1,53.27000216784563
12702_domain1_var2,60.75329401389169
12702_domain2_var1,50.11092623344264
12702_domain2_var2,51.41980749859863
12707_age,49.1814480373757
12707_domain1_var1,50.857991081743684
12707_domain1_var2,59.30113055351244
12707_domain2_var1,47.64389745106937
12707_domain2_var2,50.93684541029668
12709_age,40.477920082522935
12709_domain1_var1,48.68647519437023
12709_domain1_var2,60.663024219441525
12709_domain2_var1,45.293195375613934
12709_domain2_var2,51.24108305785252
12710_age,55.854681263004125
12710_domain1_var1,52.93239030840589
12710_domain1_var2,58.46366937147086
12710_domain2_var1,49.47802786336813
12710_domain2_var2,51.110891641082986
12711_age,63.22642183693081
12711_domain1_var1,55.36293193068869
12711_domain1_var2,60.27717395829444
12711_domain2_var1,49.43886767962544
12711_domain2_var2,52.00619407338815
12713_age,50.193032346813176
12713_domain1_var1,50.04919996631886
12713_domain1_var2,59.47351232733044
12713_domain2_var1,48.054938591328785
12713_domain2_var2,51.40312216742702
12716_age,49.534073760493726
12716_domain1_var1,50.83821355162786
12716_domain1_var2,59.1158001468072
12716_domain2_var1,46.94268379325815
12716_domain2_var2,52.14263903927953
12718_age,53.761280010066585
12718_domain1_var1,52.654468308596904
12718_domain1_var2,58.513669508110794
12718_domain2_var1,49.19122430181891
12718_domain2_var2,52.230402886018716
12720_age,62.80504118209474
12720_domain1_var1,55.4527673721333
12720_domain1_var2,59.613808507660806
12720_domain2_var1,49.6885496546489
12720_domain2_var2,50.5963131901554
12721_age,44.41405314892626
12721_domain1_var1,50.76932493996768
12721_domain1_var2,58.830400345278306
12721_domain2_var1,45.57531977350956
12721_domain2_var2,51.93502693862888
12722_age,56.4207191738969
12722_domain1_var1,53.33158891177072
12722_domain1_var2,57.68825020065806
12722_domain2_var1,46.49460838494071
12722_domain2_var2,51.72560001251914
12727_age,51.62507318047284
12727_domain1_var1,52.536809786004504
12727_domain1_var2,59.115370882361795
12727_domain2_var1,48.3427957334749
12727_domain2_var2,53.43495341234146
12728_age,54.184866613804225
12728_domain1_var1,52.765917606305955
12728_domain1_var2,59.701657612660775
12728_domain2_var1,48.651106341143866
12728_domain2_var2,50.84923422164715
12729_age,62.67453168779896
12729_domain1_var1,54.03741014424067
12729_domain1_var2,58.436488118840636
12729_domain2_var1,50.97416034680294
12729_domain2_var2,51.49794330213015
12731_age,49.86161230009036
12731_domain1_var1,50.63830187057828
12731_domain1_var2,59.257886832361336
12731_domain2_var1,46.76010339286004
12731_domain2_var2,50.225475475348816
12733_age,44.538138684217785
12733_domain1_var1,49.04603412015048
12733_domain1_var2,59.5536334442549
12733_domain2_var1,46.78899196932618
12733_domain2_var2,52.456961055166566
12734_age,61.07984637108533
12734_domain1_var1,54.75081020394006
12734_domain1_var2,57.58284649469451
12734_domain2_var1,49.843500715635756
12734_domain2_var2,50.22382144943682
12735_age,56.098406094824085
12735_domain1_var1,54.36371383895906
12735_domain1_var2,58.35794641611701
12735_domain2_var1,49.92710023290462
12735_domain2_var2,50.09189247351064
12737_age,54.41206380888729
12737_domain1_var1,53.722838770097496
12737_domain1_var2,59.296286468555024
12737_domain2_var1,49.566532459015505
12737_domain2_var2,50.734911399728865
12740_age,39.784680820382256
12740_domain1_var1,49.56909259543562
12740_domain1_var2,59.28465705693279
12740_domain2_var1,44.23861217929179
12740_domain2_var2,53.058233688811264
12741_age,40.755879135153435
12741_domain1_var1,48.183124012525994
12741_domain1_var2,58.51250315769345
12741_domain2_var1,45.48915350265731
12741_domain2_var2,54.81832882125331
12742_age,45.96366099093718
12742_domain1_var1,50.81619462427283
12742_domain1_var2,56.58614566465304
12742_domain2_var1,46.23312036612824
12742_domain2_var2,51.69679503996098
12744_age,41.35859225401483
12744_domain1_var1,50.398033657916564
12744_domain1_var2,57.8161746326547
12744_domain2_var1,44.45287948157254
12744_domain2_var2,52.71916540546642
12747_age,38.96431167736232
12747_domain1_var1,47.15552667960333
12747_domain1_var2,60.85975896880623
12747_domain2_var1,44.391749010703705
12747_domain2_var2,53.34529228112774
12749_age,50.585070084217904
12749_domain1_var1,51.75629396449971
12749_domain1_var2,59.01469346758475
12749_domain2_var1,47.192490353440526
12749_domain2_var2,51.86294842855117
12751_age,40.89074887802495
12751_domain1_var1,50.318242652702914
12751_domain1_var2,58.533632739741314
12751_domain2_var1,45.81134377155042
12751_domain2_var2,51.26751460448103
12752_age,65.03612099594648
12752_domain1_var1,55.43133811773179
12752_domain1_var2,58.877911054242006
12752_domain2_var1,50.23360989376225
12752_domain2_var2,50.37787280452582
12753_age,51.53804933663244
12753_domain1_var1,50.99698970287454
12753_domain1_var2,59.926933061674184
12753_domain2_var1,48.85141532220477
12753_domain2_var2,51.891169583069875
12755_age,52.19228367798355
12755_domain1_var1,51.41930080038694
12755_domain1_var2,59.15935508724026
12755_domain2_var1,48.2774150205115
12755_domain2_var2,53.49484918081515
12758_age,59.44508217929817
12758_domain1_var1,55.10306375956698
12758_domain1_var2,60.35676581839961
12758_domain2_var1,49.714274047568935
12758_domain2_var2,47.825845314453275
12759_age,63.59898945941602
12759_domain1_var1,54.750450547747995
12759_domain1_var2,57.47039239829242
12759_domain2_var1,47.54533505195958
12759_domain2_var2,49.66776365040662
12760_age,40.89344067870988
12760_domain1_var1,49.04318562910733
12760_domain1_var2,60.319445183287925
12760_domain2_var1,44.23822432303985
12760_domain2_var2,52.16641152981901
12763_age,38.43386111475288
12763_domain1_var1,48.49461681261243
12763_domain1_var2,58.66018098616939
12763_domain2_var1,44.99820186505658
12763_domain2_var2,53.67369546825822
12766_age,50.98121051244535
12766_domain1_var1,51.73908704046988
12766_domain1_var2,59.37049288339286
12766_domain2_var1,46.348310404315846
12766_domain2_var2,50.99524221910016
12768_age,51.1895394299547
12768_domain1_var1,52.55508901839732
12768_domain1_var2,59.03269776514028
12768_domain2_var1,47.897091427260605
12768_domain2_var2,52.95619324420091
12769_age,43.09113769368667
12769_domain1_var1,49.6145633586029
12769_domain1_var2,60.128393464813186
12769_domain2_var1,46.71842507442105
12769_domain2_var2,51.78536314578972
12774_age,56.65065133279106
12774_domain1_var1,53.32178464029095
12774_domain1_var2,58.33431970895745
12774_domain2_var1,43.96916803935418
12774_domain2_var2,50.32630736866192
12775_age,55.01829372508401
12775_domain1_var1,51.90940634309674
12775_domain1_var2,58.1776201653147
12775_domain2_var1,48.5446319985324
12775_domain2_var2,48.974033079357234
12778_age,39.23319801284977
12778_domain1_var1,48.175806312311664
12778_domain1_var2,59.16325919720112
12778_domain2_var1,45.62766480604225
12778_domain2_var2,53.45061414915266
12779_age,64.19123505275088
12779_domain1_var1,55.60951158024023
12779_domain1_var2,59.03663296096703
12779_domain2_var1,48.72763147754408
12779_domain2_var2,50.90147241092414
12781_age,56.068114401879626
12781_domain1_var1,53.89283869856031
12781_domain1_var2,59.93474363119078
12781_domain2_var1,49.312894513097625
12781_domain2_var2,48.9306383666345
12783_age,46.97713111386975
12783_domain1_var1,50.89024270318513
12783_domain1_var2,59.330232192303555
12783_domain2_var1,46.85413865503359
12783_domain2_var2,52.89821349197813
12785_age,65.83869520027791
12785_domain1_var1,55.99851650843686
12785_domain1_var2,58.16905193320562
12785_domain2_var1,49.512949240541815
12785_domain2_var2,51.132511018269454
12786_age,40.05464373453857
12786_domain1_var1,48.48600580428407
12786_domain1_var2,59.98289141516959
12786_domain2_var1,45.27727600985167
12786_domain2_var2,52.19804969007153
12788_age,43.95844332246234
12788_domain1_var1,49.96377500762248
12788_domain1_var2,57.78033851979628
12788_domain2_var1,42.63392241529038
12788_domain2_var2,50.64527127981024
12790_age,55.89281812017403
12790_domain1_var1,52.86205274407912
12790_domain1_var2,58.88378325013713
12790_domain2_var1,46.75925584628423
12790_domain2_var2,53.19337652126407
12791_age,38.30193775898985
12791_domain1_var1,48.95936048036649
12791_domain1_var2,59.04561280386588
12791_domain2_var1,42.878991475834745
12791_domain2_var2,51.88822109489991
12796_age,48.866480728272506
12796_domain1_var1,50.839877591053536
12796_domain1_var2,57.923862522377505
12796_domain2_var1,46.53247420151216
12796_domain2_var2,52.731924588882265
12797_age,55.92769529182316
12797_domain1_var1,52.286466143310854
12797_domain1_var2,59.33664767337657
12797_domain2_var1,48.09962988033941
12797_domain2_var2,50.09073439262761
12799_age,50.14417326853488
12799_domain1_var1,52.202674856548214
12799_domain1_var2,58.431831219650796
12799_domain2_var1,46.708159134828854
12799_domain2_var2,50.81648160952302
12800_age,38.201642228801745
12800_domain1_var1,48.03078129592147
12800_domain1_var2,60.870064285552715
12800_domain2_var1,43.54923747251465
12800_domain2_var2,52.38361375470089
12801_age,46.63539905657169
12801_domain1_var1,49.8339308243167
12801_domain1_var2,58.75220012696348
12801_domain2_var1,46.414232852431276
12801_domain2_var2,51.93453814206029
12802_age,60.81297103859717
12802_domain1_var1,54.29836665166479
12802_domain1_var2,59.608327342284845
12802_domain2_var1,49.90857222552934
12802_domain2_var2,52.0242951830136
12803_age,43.22842098464876
12803_domain1_var1,50.71706179798347
12803_domain1_var2,60.78024953973406
12803_domain2_var1,45.44954361107532
12803_domain2_var2,53.58303244300074
12804_age,45.643449084025896
12804_domain1_var1,48.677455382205736
12804_domain1_var2,58.557869002517435
12804_domain2_var1,45.44438743399441
12804_domain2_var2,51.608985739967586
12805_age,62.18181995572932
12805_domain1_var1,54.046381155108975
12805_domain1_var2,58.82218872294338
12805_domain2_var1,49.873609973613284
12805_domain2_var2,52.02758980041081
12807_age,51.52697540061701
12807_domain1_var1,51.57310796638315
12807_domain1_var2,59.098927075945085
12807_domain2_var1,47.635903455180106
12807_domain2_var2,50.94507042511895
12808_age,54.46851405577094
12808_domain1_var1,52.386776187505774
12808_domain1_var2,60.09159854060758
12808_domain2_var1,47.8215047603587
12808_domain2_var2,49.796639666845955
12812_age,36.290950315408324
12812_domain1_var1,46.77120234174231
12812_domain1_var2,60.85524357082379
12812_domain2_var1,44.655194725387545
12812_domain2_var2,53.60389899243126
12813_age,53.138989957329876
12813_domain1_var1,52.69808130098766
12813_domain1_var2,57.174108339503704
12813_domain2_var1,46.217785162094344
12813_domain2_var2,52.31160034553377
12815_age,58.47302868943412
12815_domain1_var1,53.22142770862731
12815_domain1_var2,58.26666311052986
12815_domain2_var1,48.51427240640048
12815_domain2_var2,51.91374733616401
12816_age,48.856972966962005
12816_domain1_var1,50.837628788729035
12816_domain1_var2,59.042048243499806
12816_domain2_var1,47.50555560040526
12816_domain2_var2,52.009596978723856
12817_age,59.19528164872571
12817_domain1_var1,54.28247475366582
12817_domain1_var2,59.250462831446185
12817_domain2_var1,50.59194700631754
12817_domain2_var2,51.41755512842311
12818_age,50.91075306714089
12818_domain1_var1,52.64355605005147
12818_domain1_var2,60.11875638812425
12818_domain2_var1,47.55790576033402
12818_domain2_var2,51.94331005924752
12819_age,41.307976228517035
12819_domain1_var1,48.343018485408614
12819_domain1_var2,59.35312081966683
12819_domain2_var1,45.167950415068134
12819_domain2_var2,52.846836165663355
12820_age,47.28789310263612
12820_domain1_var1,51.51149205598783
12820_domain1_var2,59.266971536968484
12820_domain2_var1,44.50341009613241
12820_domain2_var2,51.75811587237823
12821_age,56.41228809338545
12821_domain1_var1,54.203201377297
12821_domain1_var2,58.774203260404505
12821_domain2_var1,49.935297149603024
12821_domain2_var2,51.868753874218875
12822_age,53.854090725723545
12822_domain1_var1,53.32147315146137
12822_domain1_var2,59.67655814012619
12822_domain2_var1,47.47634159004295
12822_domain2_var2,52.28829363724662
12823_age,39.21344232557724
12823_domain1_var1,48.08680123799221
12823_domain1_var2,59.31498111233828
12823_domain2_var1,44.06448554952009
12823_domain2_var2,51.82414172587317
12824_age,55.948201072748624
12824_domain1_var1,53.675790119422956
12824_domain1_var2,57.11270789265477
12824_domain2_var1,47.72812586253816
12824_domain2_var2,50.4116546156746
12827_age,39.3536014927768
12827_domain1_var1,48.66929022458489
12827_domain1_var2,61.11084971449073
12827_domain2_var1,44.514189955257116
12827_domain2_var2,52.12525481680982
12828_age,49.226848003621974
12828_domain1_var1,51.84219945059531
12828_domain1_var2,57.592378003087504
12828_domain2_var1,46.280962447983455
12828_domain2_var2,51.489126118488585
12830_age,64.72807966852835
12830_domain1_var1,55.52324771059147
12830_domain1_var2,58.24461763242851
12830_domain2_var1,48.81128930476568
12830_domain2_var2,51.721525282821894
12836_age,51.33227694739985
12836_domain1_var1,52.25218384366166
12836_domain1_var2,59.138232902227394
12836_domain2_var1,47.28322031334435
12836_domain2_var2,53.08419015594907
12838_age,61.97948287189798
12838_domain1_var1,55.243756813904504
12838_domain1_var2,58.24959829656811
12838_domain2_var1,49.38029896837409
12838_domain2_var2,51.5533266111561
12839_age,57.50989410348821
12839_domain1_var1,53.023042621560606
12839_domain1_var2,58.7621592367685
12839_domain2_var1,49.22086334515773
12839_domain2_var2,49.9051212656294
12843_age,52.04619712624365
12843_domain1_var1,51.407766969745964
12843_domain1_var2,59.49906544845915
12843_domain2_var1,48.635298355435545
12843_domain2_var2,52.10083403103422
12845_age,51.03255246480182
12845_domain1_var1,51.08825597364106
12845_domain1_var2,58.915241875450626
12845_domain2_var1,47.040507931873606
12845_domain2_var2,48.33562897018883
12846_age,56.39829516075046
12846_domain1_var1,53.398742811785816
12846_domain1_var2,59.392381427153886
12846_domain2_var1,47.07452433615431
12846_domain2_var2,50.08678785577812
12848_age,41.12124125436163
12848_domain1_var1,47.89752209932115
12848_domain1_var2,59.42463564030838
12848_domain2_var1,44.66577054204545
12848_domain2_var2,54.41916381704211
12849_age,61.099780464255154
12849_domain1_var1,53.63366213416083
12849_domain1_var2,58.58105762530685
12849_domain2_var1,47.768376952692954
12849_domain2_var2,51.156418857025365
12850_age,56.06233567415042
12850_domain1_var1,52.06743957503531
12850_domain1_var2,58.52228376262319
12850_domain2_var1,48.76062016508793
12850_domain2_var2,50.88982486396912
12851_age,62.31970253912468
12851_domain1_var1,55.192262001972146
12851_domain1_var2,59.51069216596582
12851_domain2_var1,50.90937564581989
12851_domain2_var2,50.14431399334903
12852_age,45.90231770864497
12852_domain1_var1,51.66565079983516
12852_domain1_var2,59.417716672078825
12852_domain2_var1,46.320496943288646
12852_domain2_var2,51.94284317897888
