Id,Predicted
12402_domain1_var1,47.08616449688108
12402_domain1_var2,61.17291725978834
12402_domain2_var1,44.417600884163136
12402_domain2_var2,53.231699921314174
12404_age,29.119215958010773
12404_domain1_var1,45.338618149074286
12404_domain1_var2,58.67594203340529
12404_domain2_var1,43.2430709922217
12404_domain2_var2,53.10836148713963
12405_age,59.31853271274484
12405_domain1_var1,50.4630072709705
12405_domain1_var2,58.56000675242396
12405_domain2_var1,48.490055416017356
12405_domain2_var2,54.379424871439944
12408_age,34.56938306739403
12408_domain1_var1,46.399055491896455
12408_domain1_var2,60.910870683908975
12408_domain2_var1,44.96052615651493
12408_domain2_var2,52.35332521154046
12409_age,42.33448803400671
12409_domain1_var1,49.91250452389605
12409_domain1_var2,59.427067492270496
12409_domain2_var1,45.0821345464295
12409_domain2_var2,51.90489595090152
12411_age,57.147280283697874
12411_domain1_var1,55.07946838840463
12411_domain1_var2,58.710011235021305
12411_domain2_var1,47.71837688273889
12411_domain2_var2,51.90659544882561
12412_age,71.52839237115087
12412_domain1_var1,55.76532353564715
12412_domain1_var2,58.53866394038931
12412_domain2_var1,51.64756581390442
12412_domain2_var2,50.547222664796585
12413_age,42.78562861393418
12413_domain1_var1,49.61913790241019
12413_domain1_var2,58.65031231466377
12413_domain2_var1,44.86625841329408
12413_domain2_var2,54.89801524967074
12416_age,45.28802247580576
12416_domain1_var1,51.22189379159783
12416_domain1_var2,59.12762386444088
12416_domain2_var1,46.868198448381065
12416_domain2_var2,53.126551309334396
12417_age,56.26427728842116
12417_domain1_var1,53.970773877707764
12417_domain1_var2,58.64081434938986
12417_domain2_var1,49.80641800323286
12417_domain2_var2,48.91387480091392
12419_age,62.74373195891711
12419_domain1_var1,55.80925968965241
12419_domain1_var2,58.527865122135665
12419_domain2_var1,50.87604742582213
12419_domain2_var2,48.74335563102727
12421_age,48.83799220895696
12421_domain1_var1,53.37253744619958
12421_domain1_var2,57.54565385593286
12421_domain2_var1,45.874727953529444
12421_domain2_var2,51.881954129350696
12425_age,49.963199510713835
12425_domain1_var1,53.1429891366676
12425_domain1_var2,60.31899320753576
12425_domain2_var1,46.60527000246628
12425_domain2_var2,50.60813386459452
12426_age,37.355747432415995
12426_domain1_var1,46.2569815803544
12426_domain1_var2,60.48023765134991
12426_domain2_var1,45.51651262319211
12426_domain2_var2,53.47836273114996
12428_age,35.30278794232975
12428_domain1_var1,46.68792490611493
12428_domain1_var2,58.96966887804294
12428_domain2_var1,44.07947709124692
12428_domain2_var2,54.7700173441243
12429_age,64.6445548579597
12429_domain1_var1,53.56530592450769
12429_domain1_var2,58.67130954814499
12429_domain2_var1,51.24849702166031
12429_domain2_var2,50.79849609260453
12430_age,43.491691862258925
12430_domain1_var1,50.73851533347044
12430_domain1_var2,58.10542984018232
12430_domain2_var1,45.97381234328679
12430_domain2_var2,52.652290489036034
12431_age,45.067806674424276
12431_domain1_var1,49.00092653214264
12431_domain1_var2,57.57387056769139
12431_domain2_var1,45.68872231404887
12431_domain2_var2,55.37186108892839
12433_age,45.54999148179135
12433_domain1_var1,49.98846189034429
12433_domain1_var2,58.93730781679154
12433_domain2_var1,47.04091714589093
12433_domain2_var2,52.79337175050344
12434_age,55.26311841690913
12434_domain1_var1,53.58145830442467
12434_domain1_var2,58.88336423777052
12434_domain2_var1,49.33683559557131
12434_domain2_var2,51.61473769481118
12435_age,56.0732629820088
12435_domain1_var1,53.54298691149464
12435_domain1_var2,60.63086877188709
12435_domain2_var1,48.266928529562314
12435_domain2_var2,51.10225401605508
12440_age,50.23964362482663
12440_domain1_var1,49.99199474839044
12440_domain1_var2,58.404412291052765
12440_domain2_var1,47.296479672912284
12440_domain2_var2,53.59389358905114
12441_age,50.17305625189985
12441_domain1_var1,51.26393994154805
12441_domain1_var2,58.824953387431364
12441_domain2_var1,46.61755314561857
12441_domain2_var2,52.13546870557055
12444_age,61.737014266482745
12444_domain1_var1,55.7631594838836
12444_domain1_var2,58.60757873689479
12444_domain2_var1,49.129475347720096
12444_domain2_var2,51.43755748822364
12446_age,42.656162553106554
12446_domain1_var1,49.809777195546424
12446_domain1_var2,60.11519343964038
12446_domain2_var1,46.70678526770669
12446_domain2_var2,52.973412529485486
12452_age,44.62697166980392
12452_domain1_var1,51.29157882330892
12452_domain1_var2,59.51290109431814
12452_domain2_var1,44.51714540132877
12452_domain2_var2,52.7520625492692
12455_age,52.4782082772452
12455_domain1_var1,53.07841064239389
12455_domain1_var2,57.918858989774805
12455_domain2_var1,47.75514275609631
12455_domain2_var2,50.89580086781298
12456_age,50.98382386284578
12456_domain1_var1,52.498679127584644
12456_domain1_var2,59.71197182685619
12456_domain2_var1,47.50898139410093
12456_domain2_var2,52.448266825579296
12457_age,45.38964572318607
12457_domain1_var1,48.54936681100366
12457_domain1_var2,60.82965748043963
12457_domain2_var1,47.23396014598803
12457_domain2_var2,52.35683111341944
12460_age,55.23009900431167
12460_domain1_var1,50.20310910443896
12460_domain1_var2,58.873207814602004
12460_domain2_var1,48.44860481135596
12460_domain2_var2,52.66016249947895
12461_age,38.16208687431049
12461_domain1_var1,50.603674566127644
12461_domain1_var2,60.54257058828303
12461_domain2_var1,44.08998690120064
12461_domain2_var2,54.15407716281655
12463_age,63.33744433842346
12463_domain1_var1,53.74660028335201
12463_domain1_var2,59.664393090135114
12463_domain2_var1,51.17503395198559
12463_domain2_var2,51.577107127279106
12466_age,72.14765207096195
12466_domain1_var1,56.48347304252785
12466_domain1_var2,56.71269071054535
12466_domain2_var1,50.65773522492416
12466_domain2_var2,52.79976359174246
12468_age,36.65773468733854
12468_domain1_var1,45.43071106720801
12468_domain1_var2,61.28823911676731
12468_domain2_var1,45.81370886231958
12468_domain2_var2,54.63941999905005
12470_age,56.98600970881499
12470_domain1_var1,51.053936543545376
12470_domain1_var2,57.20974685324341
12470_domain2_var1,48.88729263043794
12470_domain2_var2,52.82886448427168
12471_age,55.391891446703944
12471_domain1_var1,53.989000688064564
12471_domain1_var2,58.874224434230186
12471_domain2_var1,48.10906428397255
12471_domain2_var2,50.549563885515504
12473_age,45.57342504974095
12473_domain1_var1,49.55952759277279
12473_domain1_var2,59.95296891603567
12473_domain2_var1,45.25375325141921
12473_domain2_var2,51.68627025143373
12476_age,38.44691283655576
12476_domain1_var1,48.52941908095687
12476_domain1_var2,60.826059662610064
12476_domain2_var1,46.61741998733723
12476_domain2_var2,50.84452052567177
12477_age,52.792083475676165
12477_domain1_var1,50.73141964770178
12477_domain1_var2,60.9550052841531
12477_domain2_var1,49.60113413888503
12477_domain2_var2,51.464839448609844
12478_age,39.43353448971094
12478_domain1_var1,48.11456088604386
12478_domain1_var2,59.88107913082477
12478_domain2_var1,45.5351748833243
12478_domain2_var2,52.065580651147684
12479_age,40.64467721867602
12479_domain1_var1,49.077124480295915
12479_domain1_var2,59.004663601811124
12479_domain2_var1,44.17388428765708
12479_domain2_var2,53.45923956378833
12480_age,51.303873454356335
12480_domain1_var1,53.06542472823072
12480_domain1_var2,57.94738388212012
12480_domain2_var1,47.60113169495453
12480_domain2_var2,52.25195238190294
12481_age,48.36229641404392
12481_domain1_var1,51.09341273543217
12481_domain1_var2,62.228421696486876
12481_domain2_var1,49.37511149186954
12481_domain2_var2,49.540916135742975
12482_age,36.597954457698584
12482_domain1_var1,47.81269235443362
12482_domain1_var2,59.85349917783539
12482_domain2_var1,43.18378551229177
12482_domain2_var2,52.9020874548242
12485_age,42.97151707982833
12485_domain1_var1,49.08418102656643
12485_domain1_var2,59.28943296802831
12485_domain2_var1,45.33671455570303
12485_domain2_var2,53.405953284846454
12486_age,56.68456702578368
12486_domain1_var1,53.98955976235901
12486_domain1_var2,56.639165766750736
12486_domain2_var1,48.127313031446754
12486_domain2_var2,51.088243604265394
12488_age,60.865928717381266
12488_domain1_var1,55.04174969886725
12488_domain1_var2,59.13923070695827
12488_domain2_var1,50.886806458470716
12488_domain2_var2,50.41510922732762
12496_age,52.37468927730082
12496_domain1_var1,51.90563909000665
12496_domain1_var2,58.76366518380467
12496_domain2_var1,49.1667547481924
12496_domain2_var2,51.20689437395179
12497_age,64.38765265122308
12497_domain1_var1,54.04853919167143
12497_domain1_var2,59.62613560507965
12497_domain2_var1,52.02538798109225
12497_domain2_var2,52.796889006501786
12501_age,40.76450716649226
12501_domain1_var1,49.061417078194026
12501_domain1_var2,59.04780068138121
12501_domain2_var1,46.060769022596425
12501_domain2_var2,52.68767031827776
12502_age,51.857993159331755
12502_domain1_var1,50.05360964302292
12502_domain1_var2,58.77066247178325
12502_domain2_var1,49.40246614350646
12502_domain2_var2,51.00716217442942
12503_age,50.213480477108
12503_domain1_var1,52.462657522642424
12503_domain1_var2,58.73501631079719
12503_domain2_var1,46.332290665079874
12503_domain2_var2,52.56099803951231
12505_age,57.19960877662625
12505_domain1_var1,55.988056534981666
12505_domain1_var2,59.292874205802775
12505_domain2_var1,47.50305947066511
12505_domain2_var2,49.91483964196924
12510_age,48.553255946580464
12510_domain1_var1,51.15166915848707
12510_domain1_var2,59.87443880862221
12510_domain2_var1,47.65436714948113
12510_domain2_var2,51.04871096881629
12512_age,50.85440483748684
12512_domain1_var1,50.67361736155695
12512_domain1_var2,60.52636325312056
12512_domain2_var1,48.43953579387496
12512_domain2_var2,51.44829378394829
12513_age,52.38557763614907
12513_domain1_var1,53.28852447569457
12513_domain1_var2,58.1685375564061
12513_domain2_var1,45.739858373399585
12513_domain2_var2,54.51959872510033
12515_age,51.86876401918468
12515_domain1_var1,52.6485036569703
12515_domain1_var2,57.76664642080905
12515_domain2_var1,48.21589082919802
12515_domain2_var2,52.046682445928504
12516_age,59.16818768928065
12516_domain1_var1,50.91417996743059
12516_domain1_var2,58.49720736327008
12516_domain2_var1,51.676429675935395
12516_domain2_var2,52.39196766857787
12518_age,40.77713799865927
12518_domain1_var1,49.04747913335414
12518_domain1_var2,58.698252498112595
12518_domain2_var1,42.34903522211095
12518_domain2_var2,52.56321031657651
12519_age,51.098564213537216
12519_domain1_var1,52.30861545362584
12519_domain1_var2,60.0389437794934
12519_domain2_var1,47.8708995935784
12519_domain2_var2,51.60930169859523
12520_age,22.165019703422548
12520_domain1_var1,41.7503358225504
12520_domain1_var2,60.983808823392856
12520_domain2_var1,39.126821431922195
12520_domain2_var2,57.37913240335688
12521_age,50.09544360451635
12521_domain1_var1,50.41384458863144
12521_domain1_var2,57.95085447194465
12521_domain2_var1,46.63500478690955
12521_domain2_var2,53.27388048816696
12524_age,60.15608872242498
12524_domain1_var1,54.27085635728552
12524_domain1_var2,57.93707221320212
12524_domain2_var1,48.59294278983831
12524_domain2_var2,53.09293676856397
12526_age,55.07153475947545
12526_domain1_var1,51.18779957972581
12526_domain1_var2,59.878266000190564
12526_domain2_var1,50.28729617663483
12526_domain2_var2,50.28269477066625
12527_age,55.33036759148023
12527_domain1_var1,51.680440024407986
12527_domain1_var2,57.02645659590997
12527_domain2_var1,47.23525750716259
12527_domain2_var2,53.35390589214042
12528_age,49.67184557307205
12528_domain1_var1,51.016593016222586
12528_domain1_var2,59.149373223063
12528_domain2_var1,46.85895404734042
12528_domain2_var2,53.54905490021831
12530_age,55.52331756075333
12530_domain1_var1,52.66524838178232
12530_domain1_var2,58.413907256760666
12530_domain2_var1,47.43382463265721
12530_domain2_var2,53.496776679062926
12531_age,54.31472065491598
12531_domain1_var1,52.10209904459226
12531_domain1_var2,59.95070264834098
12531_domain2_var1,50.38441340299956
12531_domain2_var2,49.99278197664963
12532_age,55.24416042788122
12532_domain1_var1,53.60570718113644
12532_domain1_var2,60.00965974096606
12532_domain2_var1,49.48618590067141
12532_domain2_var2,49.39853888503145
12536_age,61.79252270025239
12536_domain1_var1,52.849552820443776
12536_domain1_var2,59.54243063393052
12536_domain2_var1,51.01621349864283
12536_domain2_var2,51.441894189971215
12537_age,41.11607387103354
12537_domain1_var1,48.26069462784236
12537_domain1_var2,58.201529691504845
12537_domain2_var1,45.14593892714255
12537_domain2_var2,54.000808275184106
12538_age,51.50151431899162
12538_domain1_var1,52.59131096406012
12538_domain1_var2,60.29484407649529
12538_domain2_var1,46.77069087326023
12538_domain2_var2,52.28654594933765
12539_age,39.742797542561874
12539_domain1_var1,47.79933599511436
12539_domain1_var2,60.43856891153195
12539_domain2_var1,44.552207632512605
12539_domain2_var2,52.8028222348418
12540_age,49.13460867641619
12540_domain1_var1,53.095239532029055
12540_domain1_var2,58.71026123752198
12540_domain2_var1,46.13270691926455
12540_domain2_var2,50.25000553837704
12541_age,39.6661800055055
12541_domain1_var1,50.84509644282451
12541_domain1_var2,59.232426890012874
12541_domain2_var1,43.432552657935666
12541_domain2_var2,55.2036668714479
12542_age,59.362002449004535
12542_domain1_var1,53.40426408121829
12542_domain1_var2,59.62589130086373
12542_domain2_var1,50.464567618355254
12542_domain2_var2,50.02619386615579
12545_age,64.6481313531456
12545_domain1_var1,56.69086678172729
12545_domain1_var2,59.1164113583228
12545_domain2_var1,49.68361579271727
12545_domain2_var2,51.16010087498867
12547_age,35.037769562857235
12547_domain1_var1,48.00630234025695
12547_domain1_var2,60.33912163143874
12547_domain2_var1,44.97355645752188
12547_domain2_var2,51.12506032723951
12549_age,61.24934796960228
12549_domain1_var1,55.76389514752349
12549_domain1_var2,59.33446295000157
12549_domain2_var1,48.901938060940985
12549_domain2_var2,50.49980352237582
12553_age,56.7264083255141
12553_domain1_var1,53.66350601979871
12553_domain1_var2,59.662636260926014
12553_domain2_var1,49.95774721768557
12553_domain2_var2,50.35189601803218
12554_age,55.98230199585985
12554_domain1_var1,53.097337477645794
12554_domain1_var2,57.80882035398304
12554_domain2_var1,49.18247451296155
12554_domain2_var2,51.93328005335368
12556_age,64.5606905758614
12556_domain1_var1,54.93730505329517
12556_domain1_var2,58.32254675814365
12556_domain2_var1,50.37955275158632
12556_domain2_var2,51.844127500293425
12557_age,51.04703532776167
12557_domain1_var1,52.774122982469656
12557_domain1_var2,60.441230597745566
12557_domain2_var1,48.84442407640586
12557_domain2_var2,50.547323705875684
12562_age,52.46509511763635
12562_domain1_var1,51.08519709984897
12562_domain1_var2,60.587189581864735
12562_domain2_var1,47.24722193438779
12562_domain2_var2,50.37884387578081
12565_age,42.44347306256797
12565_domain1_var1,49.312495274220694
12565_domain1_var2,60.30719489456661
12565_domain2_var1,45.6203706520047
12565_domain2_var2,50.012291267143084
12566_age,60.00179695209383
12566_domain1_var1,51.40824002935172
12566_domain1_var2,58.24578066224809
12566_domain2_var1,50.25265727092776
12566_domain2_var2,51.1955596869081
12570_age,51.29181654164499
12570_domain1_var1,51.23296119384976
12570_domain1_var2,59.161978067382
12570_domain2_var1,48.58632516117805
12570_domain2_var2,50.56470571211431
12571_age,61.20093939861308
12571_domain1_var1,55.78015579265797
12571_domain1_var2,58.865414466839894
12571_domain2_var1,48.517158692655116
12571_domain2_var2,52.170407530540565
12575_age,67.24346531059122
12575_domain1_var1,58.414159955577006
12575_domain1_var2,58.33648273723843
12575_domain2_var1,49.25863727765592
12575_domain2_var2,49.34272404615663
12576_age,32.52576120688319
12576_domain1_var1,47.521271392985796
12576_domain1_var2,60.192603961989
12576_domain2_var1,43.33025464018586
