Id,Predicted
13437_age,39.88743591308594
13437_domain1_var1,50.01274490356445
13437_domain1_var2,59.00522232055664
13437_domain2_var1,44.89687728881836
13437_domain2_var2,52.9953498840332
13440_age,52.50414276123047
13440_domain1_var1,59.2822151184082
13440_domain1_var2,69.57557678222656
13440_domain2_var1,55.420310974121094
13440_domain2_var2,62.26932907104492
13442_age,72.10933685302734
13442_domain1_var1,59.77838134765625
13442_domain1_var2,65.66722106933594
13442_domain2_var1,55.69883728027344
13442_domain2_var2,56.046844482421875
13445_age,49.99665069580078
13445_domain1_var1,51.5466194152832
13445_domain1_var2,58.90317916870117
13445_domain2_var1,47.157894134521484
13445_domain2_var2,51.764305114746094
13448_age,62.1942253112793
13448_domain1_var1,54.80986785888672
13448_domain1_var2,61.652889251708984
13448_domain2_var1,51.1089973449707
13448_domain2_var2,53.08949279785156
13450_age,57.30207824707031
13450_domain1_var1,55.117733001708984
13450_domain1_var2,63.2394905090332
13450_domain2_var1,51.48477554321289
13450_domain2_var2,54.28574752807617
13451_age,36.53151321411133
13451_domain1_var1,52.71210479736328
13451_domain1_var2,65.362060546875
13451_domain2_var1,48.92966079711914
13451_domain2_var2,59.79756164550781
13454_age,54.24551010131836
13454_domain1_var1,57.85580062866211
13454_domain1_var2,66.5145492553711
13454_domain2_var1,52.62207794189453
13454_domain2_var2,58.01432418823242
13460_age,53.06631851196289
13460_domain1_var1,55.514930725097656
13460_domain1_var2,63.81798553466797
13460_domain2_var1,51.69955825805664
13460_domain2_var2,56.56226348876953
13462_age,53.56476974487305
13462_domain1_var1,53.8200569152832
13462_domain1_var2,61.69218444824219
13462_domain2_var1,49.58494567871094
13462_domain2_var2,56.114349365234375
13463_age,62.82080841064453
13463_domain1_var1,51.74957275390625
13463_domain1_var2,55.830936431884766
13463_domain2_var1,48.175384521484375
13463_domain2_var2,48.00238037109375
13468_age,61.13207244873047
13468_domain1_var1,54.44477462768555
13468_domain1_var2,60.68296813964844
13468_domain2_var1,50.48062515258789
13468_domain2_var2,52.92980194091797
13470_age,59.9778938293457
13470_domain1_var1,54.48060607910156
13470_domain1_var2,61.59720993041992
13470_domain2_var1,51.67936706542969
13470_domain2_var2,52.8532600402832
13473_age,43.04221725463867
13473_domain1_var1,53.72403335571289
13473_domain1_var2,65.3898696899414
13473_domain2_var1,50.715736389160156
13473_domain2_var2,58.613059997558594
13474_age,46.99740219116211
13474_domain1_var1,46.74595260620117
13474_domain1_var2,53.42862319946289
13474_domain2_var1,43.664031982421875
13474_domain2_var2,46.51272201538086
13475_age,39.07818603515625
13475_domain1_var1,50.825252532958984
13475_domain1_var2,61.408084869384766
13475_domain2_var1,46.86720275878906
13475_domain2_var2,56.77967834472656
13476_age,36.35368728637695
13476_domain1_var1,46.581459045410156
13476_domain1_var2,56.21150588989258
13476_domain2_var1,42.41085433959961
13476_domain2_var2,51.52871322631836
13477_age,44.75331115722656
13477_domain1_var1,46.53378677368164
13477_domain1_var2,54.00733184814453
13477_domain2_var1,42.81215286254883
13477_domain2_var2,47.56813049316406
13478_age,68.77516174316406
13478_domain1_var1,59.50973892211914
13478_domain1_var2,65.40772247314453
13478_domain2_var1,55.50708770751953
13478_domain2_var2,56.81237030029297
13480_age,45.41038131713867
13480_domain1_var1,50.36173629760742
13480_domain1_var2,58.94991683959961
13480_domain2_var1,46.35598373413086
13480_domain2_var2,51.64008712768555
13481_age,48.39802551269531
13481_domain1_var1,46.693748474121094
13481_domain1_var2,52.91035842895508
13481_domain2_var1,42.729740142822266
13481_domain2_var2,46.6781005859375
13482_age,67.74251556396484
13482_domain1_var1,61.98910140991211
13482_domain1_var2,69.62181854248047
13482_domain2_var1,57.132015228271484
13482_domain2_var2,58.989158630371094
13483_age,32.19862747192383
13483_domain1_var1,43.41166305541992
13483_domain1_var2,53.39048767089844
13483_domain2_var1,40.48390197753906
13483_domain2_var2,47.591224670410156
13484_age,61.43769836425781
13484_domain1_var1,58.46321105957031
13484_domain1_var2,67.09595489501953
13484_domain2_var1,55.662288665771484
13484_domain2_var2,58.46428680419922
13485_age,40.26422119140625
13485_domain1_var1,47.29613494873047
13485_domain1_var2,55.468807220458984
13485_domain2_var1,43.32712936401367
13485_domain2_var2,50.60010528564453
13486_age,58.50653076171875
13486_domain1_var1,53.42287063598633
13486_domain1_var2,59.79004669189453
13486_domain2_var1,49.17888641357422
13486_domain2_var2,53.02705383300781
13487_age,40.65090560913086
13487_domain1_var1,46.49715042114258
13487_domain1_var2,54.56951904296875
13487_domain2_var1,43.23609161376953
13487_domain2_var2,47.773494720458984
13489_age,53.49382781982422
13489_domain1_var1,50.17205810546875
13489_domain1_var2,56.64972686767578
13489_domain2_var1,46.76874542236328
13489_domain2_var2,49.31259536743164
13491_age,55.73793411254883
13491_domain1_var1,58.28563690185547
13491_domain1_var2,68.06452941894531
13491_domain2_var1,53.9471321105957
13491_domain2_var2,62.03023147583008
13492_age,56.24861145019531
13492_domain1_var1,52.043701171875
13492_domain1_var2,58.87983322143555
13492_domain2_var1,49.137489318847656
13492_domain2_var2,51.633270263671875
13494_age,45.41786575317383
13494_domain1_var1,49.90449142456055
13494_domain1_var2,59.42844772338867
13494_domain2_var1,47.477142333984375
13494_domain2_var2,51.19932174682617
13496_age,53.78516387939453
13496_domain1_var1,45.78892517089844
13496_domain1_var2,49.903079986572266
13496_domain2_var1,42.04734420776367
13496_domain2_var2,42.42805099487305
13497_age,35.500694274902344
13497_domain1_var1,36.31047058105469
13497_domain1_var2,42.41549301147461
13497_domain2_var1,34.27707290649414
13497_domain2_var2,36.436668395996094
13500_age,52.56040573120117
13500_domain1_var1,50.63438034057617
13500_domain1_var2,57.917449951171875
13500_domain2_var1,46.94282913208008
13500_domain2_var2,51.21390151977539
13502_age,31.666194915771484
13502_domain1_var1,52.23422622680664
13502_domain1_var2,65.3428726196289
13502_domain2_var1,48.5162353515625
13502_domain2_var2,60.825130462646484
13503_age,42.10800552368164
13503_domain1_var1,39.90718078613281
13503_domain1_var2,45.441650390625
13503_domain2_var1,37.25038146972656
13503_domain2_var2,39.5810432434082
13504_age,43.526302337646484
13504_domain1_var1,51.14609146118164
13504_domain1_var2,60.78162384033203
13504_domain2_var1,47.20873260498047
13504_domain2_var2,55.17857360839844
13506_age,51.96539306640625
13506_domain1_var1,47.80039978027344
13506_domain1_var2,54.56325149536133
13506_domain2_var1,45.3433723449707
13506_domain2_var2,46.2149658203125
13511_age,72.3709716796875
13511_domain1_var1,64.33308410644531
13511_domain1_var2,72.19269561767578
13511_domain2_var1,60.22674560546875
13511_domain2_var2,61.80879592895508
13515_age,50.62904357910156
13515_domain1_var1,47.295833587646484
13515_domain1_var2,53.97719955444336
13515_domain2_var1,45.0043830871582
13515_domain2_var2,47.20058822631836
13518_age,49.868289947509766
13518_domain1_var1,56.29456329345703
13518_domain1_var2,65.92355346679688
13518_domain2_var1,51.57804489135742
13518_domain2_var2,60.73571014404297
13519_age,60.4564323425293
13519_domain1_var1,57.16701889038086
13519_domain1_var2,64.95380401611328
13519_domain2_var1,53.32609176635742
13519_domain2_var2,58.378074645996094
13520_age,59.5184326171875
13520_domain1_var1,52.849891662597656
13520_domain1_var2,58.22904968261719
13520_domain2_var1,48.61653137207031
13520_domain2_var2,50.22590255737305
13521_age,48.06262969970703
13521_domain1_var1,48.788909912109375
13521_domain1_var2,55.87495803833008
13521_domain2_var1,44.99518966674805
13521_domain2_var2,51.08335876464844
13523_age,57.36079025268555
13523_domain1_var1,50.06779098510742
13523_domain1_var2,55.460105895996094
13523_domain2_var1,46.86673355102539
13523_domain2_var2,48.76091766357422
13524_age,42.58219528198242
13524_domain1_var1,53.26905059814453
13524_domain1_var2,64.6763916015625
13524_domain2_var1,49.751365661621094
13524_domain2_var2,59.61161422729492
13525_age,43.69697189331055
13525_domain1_var1,47.45008087158203
13525_domain1_var2,55.425926208496094
13525_domain2_var1,44.45336151123047
13525_domain2_var2,50.09535217285156
13529_age,57.55208969116211
13529_domain1_var1,59.2225227355957
13529_domain1_var2,68.68767547607422
13529_domain2_var1,55.61139678955078
13529_domain2_var2,61.41437530517578
13532_age,53.01702117919922
13532_domain1_var1,44.91114807128906
13532_domain1_var2,49.242977142333984
13532_domain2_var1,41.44953918457031
13532_domain2_var2,41.18427658081055
13536_age,44.758544921875
13536_domain1_var1,49.38663864135742
13536_domain1_var2,58.06624221801758
13536_domain2_var1,46.24560546875
13536_domain2_var2,52.40045928955078
13539_age,44.07182693481445
13539_domain1_var1,49.40753173828125
13539_domain1_var2,58.97266387939453
13539_domain2_var1,46.704402923583984
13539_domain2_var2,51.37674331665039
13540_age,55.112606048583984
13540_domain1_var1,53.55693817138672
13540_domain1_var2,60.67021179199219
13540_domain2_var1,49.60594177246094
13540_domain2_var2,53.53736877441406
13541_age,38.35477066040039
13541_domain1_var1,46.57806396484375
13541_domain1_var2,55.39291763305664
13541_domain2_var1,42.230125427246094
13541_domain2_var2,48.93549346923828
13542_age,59.49435043334961
13542_domain1_var1,52.93572235107422
13542_domain1_var2,58.359764099121094
13542_domain2_var1,48.48653030395508
13542_domain2_var2,50.60601806640625
13546_age,44.760311126708984
13546_domain1_var1,48.5781135559082
13546_domain1_var2,57.32350540161133
13546_domain2_var1,45.86836242675781
13546_domain2_var2,50.56765365600586
13548_age,36.52809143066406
13548_domain1_var1,45.32488250732422
13548_domain1_var2,54.52933120727539
13548_domain2_var1,42.06089782714844
13548_domain2_var2,49.335384368896484
13549_age,42.55072021484375
13549_domain1_var1,45.6838264465332
13549_domain1_var2,53.448486328125
13549_domain2_var1,42.366268157958984
13549_domain2_var2,47.014373779296875
13550_age,33.398887634277344
13550_domain1_var1,47.645145416259766
13550_domain1_var2,59.42462921142578
13550_domain2_var1,44.81278610229492
13550_domain2_var2,55.00828552246094
13553_age,51.64798355102539
13553_domain1_var1,55.25654602050781
13553_domain1_var2,64.58755493164062
13553_domain2_var1,51.80487823486328
13553_domain2_var2,58.290897369384766
13557_age,39.652679443359375
13557_domain1_var1,44.55768585205078
13557_domain1_var2,52.68169403076172
13557_domain2_var1,41.59779357910156
13557_domain2_var2,46.54635238647461
13560_age,58.12739562988281
13560_domain1_var1,52.51601028442383
13560_domain1_var2,58.14421081542969
13560_domain2_var1,47.65317153930664
13560_domain2_var2,49.77389907836914
13561_age,52.45906448364258
13561_domain1_var1,44.50946044921875
13561_domain1_var2,49.0090217590332
13561_domain2_var1,41.67581558227539
13561_domain2_var2,42.67670440673828
13564_age,32.59196090698242
13564_domain1_var1,43.96303176879883
13564_domain1_var2,53.84348678588867
13564_domain2_var1,40.65557861328125
13564_domain2_var2,48.06322479248047
13566_age,54.90913009643555
13566_domain1_var1,51.09935760498047
13566_domain1_var2,57.46314239501953
13566_domain2_var1,47.954505920410156
13566_domain2_var2,49.27802658081055
13569_age,44.149051666259766
13569_domain1_var1,44.96111297607422
13569_domain1_var2,52.08517837524414
13569_domain2_var1,42.3028564453125
13569_domain2_var2,44.97102355957031
13575_age,31.796518325805664
13575_domain1_var1,42.024051666259766
13575_domain1_var2,51.17897415161133
13575_domain2_var1,39.26959228515625
13575_domain2_var2,47.39710998535156
13578_age,55.594627380371094
13578_domain1_var1,48.391483306884766
13578_domain1_var2,54.21961975097656
13578_domain2_var1,45.22008514404297
13578_domain2_var2,45.71848678588867
13580_age,52.51039123535156
13580_domain1_var1,50.35600662231445
13580_domain1_var2,56.93623733520508
13580_domain2_var1,46.54212951660156
13580_domain2_var2,49.92084884643555
13582_age,59.41558837890625
13582_domain1_var1,51.33464813232422
13582_domain1_var2,56.90229034423828
13582_domain2_var1,47.95015335083008
13582_domain2_var2,48.35104751586914
13584_age,56.40730285644531
13584_domain1_var1,48.996273040771484
13584_domain1_var2,54.50006103515625
13584_domain2_var1,45.92304992675781
13584_domain2_var2,45.99418258666992
13585_age,44.05875015258789
13585_domain1_var1,52.687503814697266
13585_domain1_var2,62.39994430541992
13585_domain2_var1,47.04572296142578
13585_domain2_var2,54.8441162109375
13590_age,40.41754913330078
13590_domain1_var1,51.98262405395508
13590_domain1_var2,62.567264556884766
13590_domain2_var1,47.6017951965332
13590_domain2_var2,57.5101318359375
13591_age,39.80768966674805
13591_domain1_var1,40.3686637878418
13591_domain1_var2,46.697391510009766
13591_domain2_var1,37.977481842041016
13591_domain2_var2,40.904457092285156
13595_age,49.09733963012695
13595_domain1_var1,51.020633697509766
13595_domain1_var2,59.55930709838867
13595_domain2_var1,47.77449035644531
13595_domain2_var2,51.52363967895508
13598_age,45.13235092163086
13598_domain1_var1,44.18458557128906
13598_domain1_var2,51.229026794433594
13598_domain2_var1,40.921630859375
13598_domain2_var2,44.38539123535156
13604_age,52.22397994995117
13604_domain1_var1,48.24829864501953
13604_domain1_var2,54.14179611206055
13604_domain2_var1,44.501312255859375
13604_domain2_var2,46.52907943725586
13605_age,55.6887092590332
13605_domain1_var1,46.392578125
13605_domain1_var2,50.81910705566406
13605_domain2_var1,43.06805419921875
13605_domain2_var2,43.34187316894531
13606_age,35.29214859008789
13606_domain1_var1,41.01191329956055
13606_domain1_var2,48.42402267456055
13606_domain2_var1,38.26369094848633
13606_domain2_var2,43.748016357421875
13608_age,57.67550277709961
13608_domain1_var1,49.91883850097656
13608_domain1_var2,54.686805725097656
13608_domain2_var1,45.6183967590332
13608_domain2_var2,47.6647834777832
13611_age,54.045711517333984
13611_domain1_var1,54.35509490966797
13611_domain1_var2,63.05917739868164
13611_domain2_var1,51.32928466796875
13611_domain2_var2,54.62864685058594
13612_age,53.756317138671875
13612_domain1_var1,55.20503616333008
13612_domain1_var2,64.28675842285156
13612_domain2_var1,51.52729034423828
13612_domain2_var2,57.26498031616211
13614_age,55.559417724609375
13614_domain1_var1,50.87623977661133
13614_domain1_var2,57.030887603759766
13614_domain2_var1,47.175506591796875
13614_domain2_var2,50.02900314331055
13615_age,57.62311935424805
13615_domain1_var1,50.86341857910156
13615_domain1_var2,56.25920867919922
13615_domain2_var1,47.06059646606445
13615_domain2_var2,48.91926574707031
13616_age,41.35581970214844
13616_domain1_var1,43.90290832519531
13616_domain1_var2,51.3050422668457
13616_domain2_var1,40.68171691894531
13616_domain2_var2,45.54845428466797
13618_age,34.299888610839844
13618_domain1_var1,43.84191131591797
13618_domain1_var2,53.11069107055664
13618_domain2_var1,41.534271240234375
13618_domain2_var2,49.18532180786133
13620_age,33.45028305053711
13620_domain1_var1,49.26844787597656
13620_domain1_var2,61.293006896972656
13620_domain2_var1,45.06587219238281
13620_domain2_var2,55.55674743652344
13622_age,67.5726089477539
13622_domain1_var1,60.30051803588867
13622_domain1_var2,66.69598388671875
13622_domain2_var1,54.770877838134766
13622_domain2_var2,58.24678421020508
13623_age,48.825286865234375
13623_domain1_var1,51.48854446411133
13623_domain1_var2,60.049686431884766
13623_domain2_var1,48.25270462036133
13623_domain2_var2,54.25187683105469
13624_age,50.47988510131836
13624_domain1_var1,52.90889358520508
13624_domain1_var2,61.74740982055664
13624_domain2_var1,49.15627670288086
13624_domain2_var2,55.18220138549805
13625_age,36.74343490600586
13625_domain1_var1,48.25666427612305
13625_domain1_var2,57.61513900756836
13625_domain2_var1,43.2030029296875
13625_domain2_var2,51.90216827392578
13626_age,63.31012725830078
13626_domain1_var1,55.55104446411133
13626_domain1_var2,61.73674774169922
13626_domain2_var1,52.00727081298828
