Id,Predicted
13484_domain2_var1,49.86245585438392
13484_domain2_var2,51.37241488538012
13485_age,51.28931886500885
13485_domain1_var1,51.61303679492198
13485_domain1_var2,59.8340563881896
13485_domain2_var1,46.12300176243617
13485_domain2_var2,54.50420386480039
13486_age,59.430274048279855
13486_domain1_var1,50.92297996281537
13486_domain1_var2,59.35433644080308
13486_domain2_var1,46.33847986782575
13486_domain2_var2,53.91233402271009
13487_age,42.67875859653567
13487_domain1_var1,51.820889264029006
13487_domain1_var2,60.39276272395863
13487_domain2_var1,49.576782401271245
13487_domain2_var2,51.313507239000415
13489_age,54.920706043273626
13489_domain1_var1,52.3506101667892
13489_domain1_var2,58.926951126553135
13489_domain2_var1,48.958912546186106
13489_domain2_var2,53.36671927710232
13491_age,47.95369966623508
13491_domain1_var1,49.936847984213045
13491_domain1_var2,59.50592166580799
13491_domain2_var1,45.74103629756162
13491_domain2_var2,54.80682757444399
13492_age,54.296548600019165
13492_domain1_var1,51.868588058138506
13492_domain1_var2,60.32612090177609
13492_domain2_var1,48.76537045802274
13492_domain2_var2,51.81418214056544
13494_age,43.50055655177398
13494_domain1_var1,50.62754869855593
13494_domain1_var2,59.53500559481634
13494_domain2_var1,48.92661344888473
13494_domain2_var2,49.31095139808252
13496_age,61.315501146030854
13496_domain1_var1,52.71619617114339
13496_domain1_var2,59.06670278719761
13496_domain2_var1,48.19142961222277
13496_domain2_var2,52.08034634014771
13497_age,49.47666340013246
13497_domain1_var1,50.556608390686065
13497_domain1_var2,60.44221938141806
13497_domain2_var1,46.7655946277803
13497_domain2_var2,50.414644133199275
13500_age,53.2440839509514
13500_domain1_var1,51.80441820127599
13500_domain1_var2,61.0737933654819
13500_domain2_var1,48.31459820971759
13500_domain2_var2,53.79613947213889
13502_age,26.524454718153372
13502_domain1_var1,52.23308738851885
13502_domain1_var2,58.74285152130252
13502_domain2_var1,47.97011920470101
13502_domain2_var2,54.248301579619906
13503_age,53.53521015527616
13503_domain1_var1,51.638091564816335
13503_domain1_var2,58.3682611105952
13503_domain2_var1,47.54797506619496
13503_domain2_var2,51.04322207456376
13504_age,46.560264938020616
13504_domain1_var1,49.879339333621594
13504_domain1_var2,59.33967907339538
13504_domain2_var1,47.25779553662608
13504_domain2_var2,54.35633527160774
13506_age,64.40492648709385
13506_domain1_var1,51.9062068195139
13506_domain1_var2,60.41505526354903
13506_domain2_var1,50.27431741027341
13506_domain2_var2,52.695722454604564
13511_age,58.59929872797945
13511_domain1_var1,51.87292160129469
13511_domain1_var2,60.66379988465327
13511_domain2_var1,47.398196188083496
13511_domain2_var2,52.77818208482712
13515_age,62.665534664448245
13515_domain1_var1,51.72731623954221
13515_domain1_var2,58.978230265556554
13515_domain2_var1,51.11914791032473
13515_domain2_var2,52.51770079430664
13518_age,47.7753498114696
13518_domain1_var1,51.845587490415184
13518_domain1_var2,58.42314173799166
13518_domain2_var1,46.435767362315026
13518_domain2_var2,55.019242907008035
13519_age,60.25202157419373
13519_domain1_var1,51.65908509320569
13519_domain1_var2,59.70634262500064
13519_domain2_var1,47.16774001145101
13519_domain2_var2,55.06082620264172
13520_age,60.045910773730625
13520_domain1_var1,54.086707062679274
13520_domain1_var2,58.920414282390134
13520_domain2_var1,49.488671457726525
13520_domain2_var2,51.80576054263026
13521_age,53.40199385014774
13521_domain1_var1,52.92496625149427
13521_domain1_var2,58.06324103746113
13521_domain2_var1,47.13256367313433
13521_domain2_var2,56.607174814508696
13523_age,67.32983646766714
13523_domain1_var1,53.350222784291766
13523_domain1_var2,57.69534117115697
13523_domain2_var1,49.275262423232775
13523_domain2_var2,53.350043757692795
13524_age,33.74364626078386
13524_domain1_var1,49.42684508978704
13524_domain1_var2,59.298521289165095
13524_domain2_var1,44.801118930468405
13524_domain2_var2,52.799213104986414
13525_age,41.841550508223385
13525_domain1_var1,51.56664387640547
13525_domain1_var2,58.93217898403039
13525_domain2_var1,46.703283148821725
13525_domain2_var2,52.54953216369946
13529_age,41.086211514703734
13529_domain1_var1,52.14266475967524
13529_domain1_var2,59.91660704089667
13529_domain2_var1,47.60656700892331
13529_domain2_var2,53.29855512182878
13532_age,60.76891482509921
13532_domain1_var1,52.17927831930055
13532_domain1_var2,60.127166687199484
13532_domain2_var1,48.270859519645434
13532_domain2_var2,50.39738367805292
13536_age,45.98626368121192
13536_domain1_var1,52.050287710842895
13536_domain1_var2,58.59320547633092
13536_domain2_var1,48.36123619606223
13536_domain2_var2,53.59990044339541
13539_age,42.41245025095071
13539_domain1_var1,48.86393240646216
13539_domain1_var2,59.99891446088401
13539_domain2_var1,48.09887057382108
13539_domain2_var2,51.67073828665233
13540_age,54.12552136795658
13540_domain1_var1,50.99932892988434
13540_domain1_var2,58.42698653650965
13540_domain2_var1,46.33607445574115
13540_domain2_var2,53.528850974411434
13541_age,39.45701041907849
13541_domain1_var1,52.76420337162041
13541_domain1_var2,59.205667362013706
13541_domain2_var1,44.8769504564673
13541_domain2_var2,54.01242247250209
13542_age,55.863084617855144
13542_domain1_var1,52.250381067401094
13542_domain1_var2,58.891850567577876
13542_domain2_var1,47.48679648519274
13542_domain2_var2,53.66680411993759
13546_age,44.189169410576945
13546_domain1_var1,50.726410239748674
13546_domain1_var2,59.45657373753267
13546_domain2_var1,49.787547811728366
13546_domain2_var2,52.00155402078439
13548_age,38.87418722623163
13548_domain1_var1,52.23671509540919
13548_domain1_var2,60.51645383495343
13548_domain2_var1,46.77577294378236
13548_domain2_var2,54.249779883610586
13549_age,46.218412272954914
13549_domain1_var1,50.86478792656005
13549_domain1_var2,59.588994591057656
13549_domain2_var1,46.81059845583188
13549_domain2_var2,53.131615363548995
13550_age,31.787778716940124
13550_domain1_var1,48.23446353452603
13550_domain1_var2,60.45478972555927
13550_domain2_var1,45.82232815101141
13550_domain2_var2,53.11732198530505
13553_age,46.35015561602173
13553_domain1_var1,51.653292387777036
13553_domain1_var2,58.36378164104377
13553_domain2_var1,46.42968877829317
13553_domain2_var2,53.587612478520725
13557_age,46.498974615831855
13557_domain1_var1,52.885908805766235
13557_domain1_var2,58.91870058262857
13557_domain2_var1,50.77529137530512
13557_domain2_var2,52.045218138163186
13560_age,61.34188795895338
13560_domain1_var1,53.09904617986575
13560_domain1_var2,60.29946198326572
13560_domain2_var1,46.64547729550401
13560_domain2_var2,52.48605348572743
13561_age,56.13811474926534
13561_domain1_var1,51.40371088880671
13561_domain1_var2,58.14487903694273
13561_domain2_var1,49.91530122245158
13561_domain2_var2,53.521937371124245
13564_age,39.328440087996974
13564_domain1_var1,50.630324399302566
13564_domain1_var2,58.93404819602516
13564_domain2_var1,46.5445500830999
13564_domain2_var2,51.96811431622425
13566_age,53.96520134517762
13566_domain1_var1,52.461724724390606
13566_domain1_var2,57.58906325879828
13566_domain2_var1,48.145419738581815
13566_domain2_var2,51.572929804660866
13569_age,50.845469173611185
13569_domain1_var1,51.2816214287626
13569_domain1_var2,60.29425640698415
13569_domain2_var1,48.94663368162182
13569_domain2_var2,50.829933282341564
13575_age,39.403243222941704
13575_domain1_var1,50.72683599523557
13575_domain1_var2,58.38674286325123
13575_domain2_var1,47.64456508961766
13575_domain2_var2,55.01077101706142
13578_age,57.20455059387876
13578_domain1_var1,51.11953836607425
13578_domain1_var2,59.84865269847349
13578_domain2_var1,48.49951410088885
13578_domain2_var2,49.90995378530833
13580_age,57.917704720520966
13580_domain1_var1,53.375239145845036
13580_domain1_var2,59.21176350074548
13580_domain2_var1,47.61960589099434
13580_domain2_var2,52.15645614901388
13582_age,61.982154423301914
13582_domain1_var1,52.44764031927765
13582_domain1_var2,60.57765186160672
13582_domain2_var1,49.69699387486275
13582_domain2_var2,52.66756202843664
13584_age,65.80532446647487
13584_domain1_var1,52.35509941201781
13584_domain1_var2,60.25265681959429
13584_domain2_var1,52.10798352675512
13584_domain2_var2,50.31445781088611
13585_age,39.97258175264042
13585_domain1_var1,51.58480446432632
13585_domain1_var2,60.36286221253134
13585_domain2_var1,43.93179463317588
13585_domain2_var2,51.3830180472517
13590_age,31.969125180206472
13590_domain1_var1,51.18123967723544
13590_domain1_var2,59.056047712964094
13590_domain2_var1,43.1313273563581
13590_domain2_var2,54.16845962636169
13591_age,47.65066714742757
13591_domain1_var1,51.21370719546978
13591_domain1_var2,58.73954017139401
13591_domain2_var1,48.405553608679405
13591_domain2_var2,51.89443983805591
13595_age,45.594960260056055
13595_domain1_var1,52.40820517076188
13595_domain1_var2,60.6965097910787
13595_domain2_var1,48.57911931106585
13595_domain2_var2,50.82902063488852
13598_age,56.421518001676986
13598_domain1_var1,51.71332927120304
13598_domain1_var2,60.770373702129085
13598_domain2_var1,48.45123979843654
13598_domain2_var2,52.02328464333849
13604_age,54.01195929322841
13604_domain1_var1,51.662404756406005
13604_domain1_var2,60.25306460360048
13604_domain2_var1,47.00321833891133
13604_domain2_var2,51.20545922261229
13605_age,63.95417927505582
13605_domain1_var1,53.05484980843969
13605_domain1_var2,58.84872997469717
13605_domain2_var1,49.003193794353706
13605_domain2_var2,52.988137535814495
13606_age,42.64905903353244
13606_domain1_var1,51.91758936686649
13606_domain1_var2,58.901162477852566
13606_domain2_var1,48.21667415698885
13606_domain2_var2,53.334568736459396
13608_age,59.01319117695401
13608_domain1_var1,52.39690916353412
13608_domain1_var2,59.3278961442701
13608_domain2_var1,46.9938394047638
13608_domain2_var2,52.03911994899148
13611_age,46.26235130399511
13611_domain1_var1,50.803823077451156
13611_domain1_var2,59.43764991110629
13611_domain2_var1,49.543540791406535
13611_domain2_var2,51.26660204600335
13612_age,50.017902090468134
13612_domain1_var1,52.02758460641181
13612_domain1_var2,59.66092961098517
13612_domain2_var1,46.42675817182971
13612_domain2_var2,53.50403480093032
13614_age,57.49314173588222
13614_domain1_var1,51.62427361371799
13614_domain1_var2,58.44964222677216
13614_domain2_var1,46.082473957700046
13614_domain2_var2,51.832980524413216
13615_age,60.51416844519833
13615_domain1_var1,52.69605686370945
13615_domain1_var2,60.53224301040914
13615_domain2_var1,50.118238078218546
13615_domain2_var2,54.6026491549694
13616_age,47.51013767856553
13616_domain1_var1,50.82792083360904
13616_domain1_var2,60.377732789137575
13616_domain2_var1,48.65159853157447
13616_domain2_var2,54.467141934233915
13618_age,37.43099567666003
13618_domain1_var1,50.14607086729696
13618_domain1_var2,59.25493944034876
13618_domain2_var1,48.38641597407183
13618_domain2_var2,55.351062131428826
13620_age,30.88517546114627
13620_domain1_var1,50.344366379697846
13620_domain1_var2,60.79272436135075
13620_domain2_var1,45.14940392968035
13620_domain2_var2,53.75857670309589
13622_age,67.26535209053775
13622_domain1_var1,51.85642022961588
13622_domain1_var2,59.67793456011609
13622_domain2_var1,47.3239222015838
13622_domain2_var2,54.82945431664965
13623_age,49.02803449614699
13623_domain1_var1,51.184890629075866
13623_domain1_var2,58.69173667743888
13623_domain2_var1,47.313665505469515
13623_domain2_var2,55.28839039000415
13624_age,50.10968663522155
13624_domain1_var1,50.51746684491952
13624_domain1_var2,60.0757292425939
13624_domain2_var1,45.59603666284995
13624_domain2_var2,53.23284484374378
13625_age,38.048223713620516
13625_domain1_var1,51.64750131226203
13625_domain1_var2,58.31214624578976
13625_domain2_var1,42.8146914152567
13625_domain2_var2,52.18846342469492
13626_age,63.20122173443985
13626_domain1_var1,52.05857595974725
13626_domain1_var2,58.81243108027912
13626_domain2_var1,49.01815220782806
13626_domain2_var2,51.70855546511434
13627_age,37.29760961758953
13627_domain1_var1,53.352055819458414
13627_domain1_var2,59.61314090080512
13627_domain2_var1,46.96809614271772
13627_domain2_var2,53.073645772642315
13628_age,53.46888762109339
13628_domain1_var1,53.26182783523655
13628_domain1_var2,60.6684140901888
13628_domain2_var1,49.972145890015305
13628_domain2_var2,50.411703162955966
13629_age,58.08786257141039
13629_domain1_var1,51.442675787479
13629_domain1_var2,59.90914733274849
13629_domain2_var1,50.10483171461253
13629_domain2_var2,51.98481707959568
13630_age,65.4530895379203
13630_domain1_var1,51.29039163987254
13630_domain1_var2,60.22992499371123
13630_domain2_var1,49.260880614089025
13630_domain2_var2,52.46905601661892
13634_age,67.23193206873722
13634_domain1_var1,52.516473196503014
13634_domain1_var2,60.86696385194116
13634_domain2_var1,50.719251446539666
13634_domain2_var2,51.687951025883564
13637_age,40.67134381359443
13637_domain1_var1,51.72031509437066
13637_domain1_var2,59.80747738878447
13637_domain2_var1,47.15242819595104
13637_domain2_var2,52.34901645744914
13643_age,54.78121620418641
13643_domain1_var1,51.450594798073276
13643_domain1_var2,60.099295065703494
13643_domain2_var1,50.26245565159666
13643_domain2_var2,51.36494962866889
13644_age,58.060322123407204
13644_domain1_var1,52.57501845272608
13644_domain1_var2,58.97010085900568
13644_domain2_var1,48.42469822987938
13644_domain2_var2,52.902615791657695
13645_age,65.84651221661179
13645_domain1_var1,54.016253451706255
13645_domain1_var2,58.46275372483558
13645_domain2_var1,50.736833018649364
13645_domain2_var2,50.72055888432906
13646_age,51.42290850385948
13646_domain1_var1,51.39489527532247
13646_domain1_var2,59.36248684093371
13646_domain2_var1,45.60708057715581
13646_domain2_var2,55.23330405143395
13650_age,36.82122306543357
13650_domain1_var1,52.044474494922326
13650_domain1_var2,59.40306965412266
13650_domain2_var1,47.350429317326565
13650_domain2_var2,53.99965197281036
13653_age,49.05751526736283
13653_domain1_var1,51.166090797397665
13653_domain1_var2,60.489040626573775
13653_domain2_var1,49.687416774506325
13653_domain2_var2,51.48983499937557
13655_age,55.016123038845194
13655_domain1_var1,51.865563825769534
13655_domain1_var2,59.01372010237206
13655_domain2_var1,49.83107316165517
13655_domain2_var2,51.665875316557475
13656_age,37.70507138182699
13656_domain1_var1,50.844839124888786
13656_domain1_var2,60.11565011087355
13656_domain2_var1,44.62295631837461
13656_domain2_var2,55.110068505634025
13659_age,63.266563365122295
13659_domain1_var1,51.21511688853343
13659_domain1_var2,58.623033738835446
13659_domain2_var1,48.136874805217474
13659_domain2_var2,51.54723500781705
13662_age,49.88348316144044
13662_domain1_var1,53.1123333502623
13662_domain1_var2,58.692196687420065
13662_domain2_var1,47.17146126054161
13662_domain2_var2,53.60261080519503
13669_age,33.15911835030381
13669_domain1_var1,49.297583354842146
13669_domain1_var2,59.83653008987341
13669_domain2_var1,46.11021899534502
13669_domain2_var2,52.41986199798509
13671_age,61.4523418559957
13671_domain1_var1,51.271135022406234
13671_domain1_var2,60.19023225445674
13671_domain2_var1,48.590638278127436
13671_domain2_var2,50.598112277580974
13673_age,45.21086365283977
13673_domain1_var1,51.13259074283384
13673_domain1_var2,60.088950681806175
13673_domain2_var1,48.551860495745
13673_domain2_var2,52.22438731260264
13678_age,50.342272807889415
13678_domain1_var1,51.62600905551409
13678_domain1_var2,60.22581795241552
13678_domain2_var1,47.64532784259851
13678_domain2_var2,51.39921460509563
13679_age,50.72275815265495
13679_domain1_var1,52.98403802280612
13679_domain1_var2,58.84175934220458
13679_domain2_var1,49.34792039761944
13679_domain2_var2,53.15745644784289
13680_age,59.12930434889885
13680_domain1_var1,52.51098541548468
13680_domain1_var2,59.79950331097583
13680_domain2_var1,47.04713024076491
13680_domain2_var2,53.83864378133507
