Id,Predicted
13935_domain2_var1,51.358659981183635
13935_domain2_var2,53.799084497583195
13937_age,32.79045933312212
13937_domain1_var1,51.968140134435885
13937_domain1_var2,60.434446846191065
13937_domain2_var1,45.70181178605276
13937_domain2_var2,54.90447926525562
13938_age,39.169876425552374
13938_domain1_var1,48.06857194090746
13938_domain1_var2,60.39488645913838
13938_domain2_var1,44.33875325088874
13938_domain2_var2,54.51945680277723
13939_age,58.325389654340285
13939_domain1_var1,54.67867646976442
13939_domain1_var2,58.59712425278252
13939_domain2_var1,48.560963699497904
13939_domain2_var2,54.211514215542564
13941_age,54.92348739539097
13941_domain1_var1,51.97593229154802
13941_domain1_var2,59.314496601937684
13941_domain2_var1,48.80172769436586
13941_domain2_var2,52.79977039957087
13942_age,56.76676723013697
13942_domain1_var1,51.55031891443811
13942_domain1_var2,58.73343467687678
13942_domain2_var1,51.66987211007792
13942_domain2_var2,54.29626964387916
13943_age,48.79103493870536
13943_domain1_var1,52.027985221443565
13943_domain1_var2,59.340222426452755
13943_domain2_var1,48.20701498593979
13943_domain2_var2,52.07264758292991
13944_age,41.1481615610626
13944_domain1_var1,49.57564885707743
13944_domain1_var2,61.02181769592974
13944_domain2_var1,47.59334607403787
13944_domain2_var2,51.880115071913636
13945_age,68.99800606832923
13945_domain1_var1,52.88303343245981
13945_domain1_var2,58.764311273157304
13945_domain2_var1,50.58218616856308
13945_domain2_var2,56.180861772929504
13949_age,55.456643741745026
13949_domain1_var1,53.66124187942028
13949_domain1_var2,58.03807469789169
13949_domain2_var1,48.97805988452351
13949_domain2_var2,51.68686957548012
13951_age,57.82409976931607
13951_domain1_var1,53.360772251120785
13951_domain1_var2,59.86639163960379
13951_domain2_var1,50.97387606235411
13951_domain2_var2,49.46683692520227
13952_age,39.156511181310464
13952_domain1_var1,50.00849696527107
13952_domain1_var2,60.007192193095044
13952_domain2_var1,47.571765719414785
13952_domain2_var2,50.263561192069155
13954_age,51.33365909869987
13954_domain1_var1,51.32371113433426
13954_domain1_var2,59.656796286304754
13954_domain2_var1,46.708965582689245
13954_domain2_var2,53.26555768978273
13955_age,51.74868074693172
13955_domain1_var1,51.823365082880116
13955_domain1_var2,59.29454647291385
13955_domain2_var1,49.10273341666151
13955_domain2_var2,53.437114671039765
13956_age,43.21875553458717
13956_domain1_var1,48.189473911561294
13956_domain1_var2,59.38729846620402
13956_domain2_var1,49.2570071432173
13956_domain2_var2,54.504291272190045
13962_age,54.66888293188908
13962_domain1_var1,54.1833458520669
13962_domain1_var2,59.89954240995935
13962_domain2_var1,48.13582509416669
13962_domain2_var2,52.435318781622655
13963_age,36.14676131724551
13963_domain1_var1,46.700273535246055
13963_domain1_var2,58.08636696843081
13963_domain2_var1,45.356946073653404
13963_domain2_var2,55.13223613429336
13964_age,47.31555244414679
13964_domain1_var1,53.723283735599324
13964_domain1_var2,58.318558488778436
13964_domain2_var1,48.171319876751696
13964_domain2_var2,55.30145674371901
13965_age,40.78521774361819
13965_domain1_var1,49.16164086767919
13965_domain1_var2,61.070519148517334
13965_domain2_var1,46.50696947570586
13965_domain2_var2,52.83503081803323
13966_age,61.161898567235404
13966_domain1_var1,54.02486671686608
13966_domain1_var2,59.3946296478597
13966_domain2_var1,48.25700201447335
13966_domain2_var2,52.86642972546581
13968_age,46.09491623829498
13968_domain1_var1,53.8241512148875
13968_domain1_var2,60.656426654711154
13968_domain2_var1,44.815527642547714
13968_domain2_var2,52.73832784705425
13970_age,45.45010256068171
13970_domain1_var1,51.486751180754666
13970_domain1_var2,58.644306547935116
13970_domain2_var1,48.055507818661006
13970_domain2_var2,48.629106154464694
13972_age,26.994218799985035
13972_domain1_var1,48.032015092866025
13972_domain1_var2,59.16180778484214
13972_domain2_var1,43.193944863788744
13972_domain2_var2,54.53449623506405
13975_age,45.75669527407455
13975_domain1_var1,51.38308457594007
13975_domain1_var2,59.87821710048517
13975_domain2_var1,46.384886536044036
13975_domain2_var2,54.250271908104565
13976_age,49.28485525366446
13976_domain1_var1,51.187219345030755
13976_domain1_var2,59.97050092998583
13976_domain2_var1,44.403330699880584
13976_domain2_var2,55.68363953100204
13979_age,54.28862035552952
13979_domain1_var1,56.33253786115706
13979_domain1_var2,59.108265951882515
13979_domain2_var1,45.36636394782379
13979_domain2_var2,55.866488032669515
13981_age,38.12759030734922
13981_domain1_var1,47.09541003400202
13981_domain1_var2,61.022122386418985
13981_domain2_var1,47.68081457731207
13981_domain2_var2,53.0204811916204
13982_age,53.67995960714086
13982_domain1_var1,51.53268996190251
13982_domain1_var2,58.758835953550346
13982_domain2_var1,48.67434860880067
13982_domain2_var2,50.78352972470442
13986_age,42.571102988908045
13986_domain1_var1,52.02510970524515
13986_domain1_var2,60.322602577939705
13986_domain2_var1,44.800451048402735
13986_domain2_var2,52.65387427465317
13987_age,50.026420664196635
13987_domain1_var1,51.58489590303107
13987_domain1_var2,59.25468113759982
13987_domain2_var1,52.527238129237524
13987_domain2_var2,52.73651563941195
13992_age,38.790976181892425
13992_domain1_var1,48.186950809910485
13992_domain1_var2,59.524257354076745
13992_domain2_var1,47.00311048934021
13992_domain2_var2,54.25469924285673
13993_age,57.45366436284733
13993_domain1_var1,53.661965510417055
13993_domain1_var2,59.104284259570015
13993_domain2_var1,50.81534008416331
13993_domain2_var2,50.118945209614445
13994_age,46.70529155843638
13994_domain1_var1,50.85361696387983
13994_domain1_var2,60.58627269330782
13994_domain2_var1,44.86803399527841
13994_domain2_var2,54.45947143714153
13997_age,55.35321703725394
13997_domain1_var1,49.622709585210515
13997_domain1_var2,59.91092521846604
13997_domain2_var1,48.17163729055395
13997_domain2_var2,54.69789037423803
13998_age,58.71028305389739
13998_domain1_var1,52.31883774523971
13998_domain1_var2,58.5796610807342
13998_domain2_var1,47.7105654520146
13998_domain2_var2,52.118471736079854
13999_age,33.77320975932551
13999_domain1_var1,51.03640186344375
13999_domain1_var2,60.52167077132832
13999_domain2_var1,45.60491852124204
13999_domain2_var2,56.45873886838903
14001_age,40.03079315241491
14001_domain1_var1,49.591949813401456
14001_domain1_var2,59.55715276302161
14001_domain2_var1,45.999080434321336
14001_domain2_var2,54.364876406324925
14003_age,63.737271006980876
14003_domain1_var1,54.73666440700826
14003_domain1_var2,58.3454382471116
14003_domain2_var1,47.35444952114256
14003_domain2_var2,55.153372374411994
14005_age,48.90371848938491
14005_domain1_var1,47.964014474732664
14005_domain1_var2,60.994365600953074
14005_domain2_var1,49.883357393992654
14005_domain2_var2,49.71413832741192
14007_age,54.36619819179705
14007_domain1_var1,52.7493047232359
14007_domain1_var2,59.44581647049277
14007_domain2_var1,49.243096847581896
14007_domain2_var2,49.81749828144981
14008_age,39.40228780115885
14008_domain1_var1,51.68019654194716
14008_domain1_var2,59.88002083396212
14008_domain2_var1,47.89600133605924
14008_domain2_var2,49.164388893101034
14011_age,47.600118877795296
14011_domain1_var1,50.45019944779497
14011_domain1_var2,59.615552474630874
14011_domain2_var1,48.927459209436776
14011_domain2_var2,52.45237331241146
14013_age,45.42158457671225
14013_domain1_var1,47.77069705327957
14013_domain1_var2,61.53189620070596
14013_domain2_var1,47.22793834549343
14013_domain2_var2,53.69167789019733
14017_age,41.000701004874244
14017_domain1_var1,52.04660650589044
14017_domain1_var2,59.52401664898587
14017_domain2_var1,46.78094055625291
14017_domain2_var2,53.49763005838168
14018_age,60.690933251698894
14018_domain1_var1,55.06747849719091
14018_domain1_var2,59.685127688006084
14018_domain2_var1,51.10001750582451
14018_domain2_var2,50.77518028852219
14020_age,43.07787855816582
14020_domain1_var1,49.047290092374524
14020_domain1_var2,58.41505330723028
14020_domain2_var1,46.89289598608406
14020_domain2_var2,49.00356998934231
14021_age,47.424086367242026
14021_domain1_var1,50.94319640211398
14021_domain1_var2,58.85650097177123
14021_domain2_var1,46.64969009838411
14021_domain2_var2,53.67309304903125
14022_age,44.21684546974895
14022_domain1_var1,52.335156231287
14022_domain1_var2,58.018489219702396
14022_domain2_var1,44.46747014989271
14022_domain2_var2,53.70692182203565
14030_age,58.478040275980234
14030_domain1_var1,54.816977920204145
14030_domain1_var2,60.41619298828414
14030_domain2_var1,50.01064778690536
14030_domain2_var2,51.12666808336272
14032_age,38.938442231275744
14032_domain1_var1,50.985674342033356
14032_domain1_var2,58.34633426034159
14032_domain2_var1,46.848304017785715
14032_domain2_var2,56.00116415522433
14034_age,60.962732802358346
14034_domain1_var1,52.93515433042148
14034_domain1_var2,59.86659094989929
14034_domain2_var1,51.02871426219198
14034_domain2_var2,52.309253886321144
14035_age,53.99243434690051
14035_domain1_var1,51.67358575235541
14035_domain1_var2,58.41768931501369
14035_domain2_var1,48.69241013336658
14035_domain2_var2,56.31712923017176
14037_age,35.166773427332195
14037_domain1_var1,48.79431686028868
14037_domain1_var2,60.91969509356587
14037_domain2_var1,45.28086462058899
14037_domain2_var2,49.63267080257303
14038_age,56.9527056341234
14038_domain1_var1,55.09890121803555
14038_domain1_var2,60.43638450620608
14038_domain2_var1,48.01057198672413
14038_domain2_var2,52.84264476895746
14039_age,31.60900297565334
14039_domain1_var1,47.72727732846512
14039_domain1_var2,59.48440388237504
14039_domain2_var1,41.016844578113194
14039_domain2_var2,59.37371240170689
14044_age,42.23325871522337
14044_domain1_var1,46.87475145206451
14044_domain1_var2,59.32041332548694
14044_domain2_var1,47.11698523651728
14044_domain2_var2,55.01795300559856
14049_age,46.137046913332355
14049_domain1_var1,51.8364750605639
14049_domain1_var2,60.8690489379315
14049_domain2_var1,48.01633485782754
14049_domain2_var2,54.62617304160832
14050_age,37.73998346112807
14050_domain1_var1,51.034790126568495
14050_domain1_var2,59.49201800613837
14050_domain2_var1,46.32618313357248
14050_domain2_var2,54.891573953086386
14051_age,51.538987543322136
14051_domain1_var1,50.67027063405024
14051_domain1_var2,58.8450338926628
14051_domain2_var1,47.3203277338366
14051_domain2_var2,57.834884908340726
14053_age,40.03415487549533
14053_domain1_var1,50.378217791452165
14053_domain1_var2,58.913916588756656
14053_domain2_var1,47.23355360846792
14053_domain2_var2,55.097309138689546
14054_age,52.00544322130493
14054_domain1_var1,53.94342201575677
14054_domain1_var2,60.52121529316649
14054_domain2_var1,50.06344384563185
14054_domain2_var2,51.24741320962147
14060_age,50.779199591094354
14060_domain1_var1,52.54195355380798
14060_domain1_var2,59.585069815794796
14060_domain2_var1,48.96176864749951
14060_domain2_var2,49.030827153878676
14061_age,51.82170144499335
14061_domain1_var1,51.379300321519565
14061_domain1_var2,60.68627101772037
14061_domain2_var1,49.16581656092551
14061_domain2_var2,51.274742916059274
14063_age,41.47661404713772
14063_domain1_var1,52.36947868112371
14063_domain1_var2,60.301075306636136
14063_domain2_var1,45.87163465476098
14063_domain2_var2,52.05201727510954
14065_age,53.837392738510324
14065_domain1_var1,51.58634437417994
14065_domain1_var2,59.560544420439996
14065_domain2_var1,49.38783372139412
14065_domain2_var2,51.409886014928595
14072_age,37.34078207093234
14072_domain1_var1,49.798716666348575
14072_domain1_var2,59.341785805742475
14072_domain2_var1,45.42805591845146
14072_domain2_var2,53.125537741588325
14073_age,55.92859113774397
14073_domain1_var1,52.855102937721064
14073_domain1_var2,59.572959405743305
14073_domain2_var1,49.739947479239824
14073_domain2_var2,53.51755191243807
14080_age,37.39101414462617
14080_domain1_var1,50.255813933817805
14080_domain1_var2,61.5223832964984
14080_domain2_var1,44.88996344904652
14080_domain2_var2,53.180345851163125
14081_age,31.364125264904217
14081_domain1_var1,49.09789938698908
14081_domain1_var2,57.94755960741116
14081_domain2_var1,46.78695838386022
14081_domain2_var2,52.224602741993
14088_age,46.56754136418717
14088_domain1_var1,49.09883396223095
14088_domain1_var2,57.67124389591165
14088_domain2_var1,46.750545274880736
14088_domain2_var2,58.94449476088865
14091_age,60.050488300651224
14091_domain1_var1,55.37501786461491
14091_domain1_var2,58.69921415619579
14091_domain2_var1,51.50986725656042
14091_domain2_var2,52.01604216268079
14095_age,50.68154222988456
14095_domain1_var1,51.718404750241845
14095_domain1_var2,61.79893176584794
14095_domain2_var1,46.61400168786501
14095_domain2_var2,52.78570101251584
14099_age,45.90237448510177
14099_domain1_var1,52.78593801122743
14099_domain1_var2,60.489842297941436
14099_domain2_var1,45.9379828180103
14099_domain2_var2,50.95374465783126
14101_age,49.2170940424963
14101_domain1_var1,50.64148707659683
14101_domain1_var2,57.48172682772908
14101_domain2_var1,44.46049202507429
14101_domain2_var2,57.66148948017883
14102_age,60.36082811224695
14102_domain1_var1,56.00851706284023
14102_domain1_var2,59.768205606783845
14102_domain2_var1,49.8000310520451
14102_domain2_var2,50.07373675949427
14104_age,55.9780058343314
14104_domain1_var1,55.401128468892885
14104_domain1_var2,59.605565518455975
14104_domain2_var1,49.432806615372876
14104_domain2_var2,52.20480682747253
14105_age,48.531292429322995
14105_domain1_var1,51.93516407566173
14105_domain1_var2,59.19332923556573
14105_domain2_var1,47.35251940784033
14105_domain2_var2,51.04864094927048
14106_age,58.00345755964527
14106_domain1_var1,53.667185673625156
14106_domain1_var2,58.690734825295685
14106_domain2_var1,50.338663419218236
14106_domain2_var2,55.628616909984416
14107_age,45.50190683587452
14107_domain1_var1,50.929406062918645
14107_domain1_var2,59.81514588853305
14107_domain2_var1,47.81497131391877
14107_domain2_var2,54.623983720562805
14108_age,48.24038326381426
14108_domain1_var1,48.0945749048393
14108_domain1_var2,59.09835336653217
14108_domain2_var1,46.78373998156509
14108_domain2_var2,55.449102879254845
14111_age,50.84574903349618
14111_domain1_var1,51.63820844831791
14111_domain1_var2,58.758856906835184
14111_domain2_var1,48.009345308388525
14111_domain2_var2,53.49186843169751
14115_age,48.46636704574776
14115_domain1_var1,51.227660352584465
14115_domain1_var2,59.47942485735767
14115_domain2_var1,46.80707616988606
14115_domain2_var2,50.528267615112824
14117_age,36.74064603459088
14117_domain1_var1,49.53633907537499
14117_domain1_var2,61.09382591822869
14117_domain2_var1,44.90718104001304
14117_domain2_var2,53.81943815260739
14118_age,47.98967517307439
14118_domain1_var1,50.16358364155808
14118_domain1_var2,58.172853764342214
14118_domain2_var1,50.33926314545687
14118_domain2_var2,52.679983115804916
14120_age,35.8930040641258
14120_domain1_var1,47.710045163768314
14120_domain1_var2,61.113750089141305
14120_domain2_var1,45.90477729572807
14120_domain2_var2,51.68547354125885
14121_age,53.231267101347854
14121_domain1_var1,51.455971138946154
14121_domain1_var2,58.20575553189582
14121_domain2_var1,49.65033161835281
14121_domain2_var2,52.87880561881353
14123_age,36.081100019252354
14123_domain1_var1,47.07385412044294
14123_domain1_var2,60.63233449656445
14123_domain2_var1,45.819151379732865
14123_domain2_var2,52.17664242965287
14124_age,59.72811214503681
14124_domain1_var1,51.5711621762476
14124_domain1_var2,59.80114638918003
14124_domain2_var1,52.54526952276625
14124_domain2_var2,50.29657124125902
14126_age,47.326269141241966
14126_domain1_var1,50.184854986834
14126_domain1_var2,61.87698082735895
14126_domain2_var1,48.885464633756186
14126_domain2_var2,49.47157384993483
14127_age,42.217063666761284
14127_domain1_var1,49.101611788152546
14127_domain1_var2,58.217421721357624
14127_domain2_var1,48.42653518202577
14127_domain2_var2,54.74086418079655
