Id,Predicted
12749_age,50.549106680280715
12749_domain1_var1,53.996330054381524
12749_domain1_var2,58.82976376160869
12749_domain2_var1,46.67313038033621
12749_domain2_var2,49.68171981737644
12751_age,43.396061934357064
12751_domain1_var1,50.43403375765416
12751_domain1_var2,60.82125701731012
12751_domain2_var1,47.345439323380184
12751_domain2_var2,51.678672449048946
12752_age,71.5320210998192
12752_domain1_var1,57.56620945219095
12752_domain1_var2,59.42962122339839
12752_domain2_var1,54.495300689800175
12752_domain2_var2,45.00608138387096
12753_age,51.68872727478714
12753_domain1_var1,51.07051034437482
12753_domain1_var2,60.28416321582388
12753_domain2_var1,48.852781846277814
12753_domain2_var2,50.74166518733963
12755_age,55.20845385742033
12755_domain1_var1,52.619542540129885
12755_domain1_var2,60.890864189535385
12755_domain2_var1,48.79146413846743
12755_domain2_var2,49.88380276701968
12758_age,61.82426048030038
12758_domain1_var1,56.61619051401995
12758_domain1_var2,59.526811256185624
12758_domain2_var1,48.665233256947474
12758_domain2_var2,49.87802954244153
12759_age,60.257281182247524
12759_domain1_var1,51.85243205991867
12759_domain1_var2,59.94435113929722
12759_domain2_var1,50.53869647967601
12759_domain2_var2,49.47430255707232
12760_age,39.873202942854
12760_domain1_var1,46.86159511453116
12760_domain1_var2,59.60819694828573
12760_domain2_var1,46.593716539947664
12760_domain2_var2,53.17965495278846
12763_age,37.9557313678166
12763_domain1_var1,48.63281780686061
12763_domain1_var2,59.27107000629788
12763_domain2_var1,43.73349344679289
12763_domain2_var2,53.8524541656641
12766_age,44.638497759418236
12766_domain1_var1,50.43816554338004
12766_domain1_var2,58.76287083468175
12766_domain2_var1,45.123976053718145
12766_domain2_var2,53.83398463449299
12768_age,56.06720405509762
12768_domain1_var1,53.093285435344015
12768_domain1_var2,59.07818020628655
12768_domain2_var1,46.96810757565687
12768_domain2_var2,53.623896821075284
12769_age,37.89451846947492
12769_domain1_var1,47.890725071938604
12769_domain1_var2,59.98630477801219
12769_domain2_var1,45.63918522987391
12769_domain2_var2,52.58345856698466
12774_age,55.519703123669906
12774_domain1_var1,53.45404956341802
12774_domain1_var2,58.26761487080701
12774_domain2_var1,47.808366249443054
12774_domain2_var2,50.47564855918851
12775_age,57.72214706780416
12775_domain1_var1,55.60533667192795
12775_domain1_var2,59.97288164268443
12775_domain2_var1,49.84162351024172
12775_domain2_var2,48.25610648191343
12778_age,38.446080211660025
12778_domain1_var1,48.74146451150384
12778_domain1_var2,57.679579991085156
12778_domain2_var1,42.01685488671268
12778_domain2_var2,54.87212357994079
12779_age,64.40634147507456
12779_domain1_var1,56.53005593649325
12779_domain1_var2,59.08354653178611
12779_domain2_var1,48.94429210149859
12779_domain2_var2,51.84150853456336
12781_age,56.91439895186124
12781_domain1_var1,52.44027237006222
12781_domain1_var2,58.248541896097564
12781_domain2_var1,49.4514785867612
12781_domain2_var2,50.12403529083511
12783_age,41.1528186734876
12783_domain1_var1,49.42181439225605
12783_domain1_var2,58.24244652041695
12783_domain2_var1,44.52081043768431
12783_domain2_var2,53.8370318548176
12785_age,73.39753362872234
12785_domain1_var1,58.99108357497248
12785_domain1_var2,57.170551745712814
12785_domain2_var1,50.65791421254616
12785_domain2_var2,50.40787653740092
12786_age,39.67877322801171
12786_domain1_var1,50.06654959686068
12786_domain1_var2,60.05488600881782
12786_domain2_var1,45.737115628567395
12786_domain2_var2,53.26320561489601
12788_age,45.89853081450996
12788_domain1_var1,51.70820786093188
12788_domain1_var2,60.68075254843154
12788_domain2_var1,45.66207108296039
12788_domain2_var2,52.09977009868295
12790_age,48.906434470036544
12790_domain1_var1,52.2908627855234
12790_domain1_var2,57.27192346101188
12790_domain2_var1,45.88143483482255
12790_domain2_var2,52.49938591639762
12791_age,37.46676404592485
12791_domain1_var1,50.18823191376191
12791_domain1_var2,58.88211731529426
12791_domain2_var1,44.409332632964706
12791_domain2_var2,51.0287107414558
12796_age,53.512665101767254
12796_domain1_var1,51.22527163581878
12796_domain1_var2,59.626116503651176
12796_domain2_var1,48.815755212577606
12796_domain2_var2,50.085678844894886
12797_age,56.13053055805721
12797_domain1_var1,52.22536236024783
12797_domain1_var2,60.7795295397344
12797_domain2_var1,49.80985914327767
12797_domain2_var2,51.615732091180725
12799_age,58.48963455960224
12799_domain1_var1,53.45063294676007
12799_domain1_var2,60.90693172019017
12799_domain2_var1,49.836948074609964
12799_domain2_var2,50.56784104740593
12800_age,36.04634342856585
12800_domain1_var1,47.538931250454006
12800_domain1_var2,59.735667291226456
12800_domain2_var1,43.25919128302882
12800_domain2_var2,53.200572928277175
12801_age,49.690801832208
12801_domain1_var1,51.15943450759457
12801_domain1_var2,59.68876090102236
12801_domain2_var1,47.66430184528927
12801_domain2_var2,52.843156886556535
12802_age,56.8899919023883
12802_domain1_var1,55.1556465114053
12802_domain1_var2,59.008992595820054
12802_domain2_var1,48.43884924705603
12802_domain2_var2,50.73205063278158
12803_age,48.768557695643224
12803_domain1_var1,53.769518089797536
12803_domain1_var2,59.76069430500721
12803_domain2_var1,46.73693449942565
12803_domain2_var2,50.05277366750435
12804_age,46.17013902767154
12804_domain1_var1,51.10017056177082
12804_domain1_var2,59.89357517116812
12804_domain2_var1,45.110663419657996
12804_domain2_var2,53.91215324066068
12805_age,57.208971093270236
12805_domain1_var1,53.912766349333346
12805_domain1_var2,58.05369775352068
12805_domain2_var1,47.11919435230256
12805_domain2_var2,53.84460672167159
12807_age,48.24374577807059
12807_domain1_var1,52.77237731340271
12807_domain1_var2,60.23255811700755
12807_domain2_var1,47.34675454407219
12807_domain2_var2,49.63025767141037
12808_age,51.75503248515697
12808_domain1_var1,50.84424653544316
12808_domain1_var2,59.153845010150995
12808_domain2_var1,46.52841856559173
12808_domain2_var2,52.104587120229716
12812_age,37.154463288700114
12812_domain1_var1,49.0464226669901
12812_domain1_var2,59.273563028694326
12812_domain2_var1,46.01993721006723
12812_domain2_var2,51.70875057665709
12813_age,52.038003292969584
12813_domain1_var1,54.91224910962401
12813_domain1_var2,58.25133518461019
12813_domain2_var1,47.14780230185502
12813_domain2_var2,50.81678095887096
12815_age,58.788914391083956
12815_domain1_var1,54.4080154779188
12815_domain1_var2,59.34972723941362
12815_domain2_var1,49.186777658212826
12815_domain2_var2,54.43045123827132
12816_age,44.09769842611924
12816_domain1_var1,50.0247495556097
12816_domain1_var2,58.48394315433217
12816_domain2_var1,46.297985221041195
12816_domain2_var2,53.221876961988976
12817_age,61.51648054648466
12817_domain1_var1,54.38580559858305
12817_domain1_var2,57.89682928951124
12817_domain2_var1,49.153344593713825
12817_domain2_var2,53.555263457142594
12818_age,55.881164059153015
12818_domain1_var1,52.893095573497035
12818_domain1_var2,59.73196643778572
12818_domain2_var1,49.069383137234524
12818_domain2_var2,51.57628902028876
12819_age,42.661225476152815
12819_domain1_var1,49.925618391411426
12819_domain1_var2,59.318580212251916
12819_domain2_var1,45.79728458334258
12819_domain2_var2,52.28115943908228
12820_age,44.54915585133612
12820_domain1_var1,50.19694835007277
12820_domain1_var2,60.47129542212273
12820_domain2_var1,47.02940017329408
12820_domain2_var2,51.29059334042139
12821_age,59.802878358876555
12821_domain1_var1,56.362032349141046
12821_domain1_var2,57.784626379219375
12821_domain2_var1,48.24540856287085
12821_domain2_var2,52.248740502751666
12822_age,52.678215663475626
12822_domain1_var1,54.21369727149854
12822_domain1_var2,57.658634149650744
12822_domain2_var1,47.5994282979783
12822_domain2_var2,52.23737291695026
12823_age,33.97911988287784
12823_domain1_var1,48.14226949834969
12823_domain1_var2,59.126947803727745
12823_domain2_var1,43.58124974166722
12823_domain2_var2,54.58436156602643
12824_age,56.45020217290687
12824_domain1_var1,54.323421057297914
12824_domain1_var2,57.77516351148935
12824_domain2_var1,44.67024040690434
12824_domain2_var2,53.12683343711858
12827_age,39.553853743835354
12827_domain1_var1,49.427647146385006
12827_domain1_var2,59.047856755676165
12827_domain2_var1,45.16913529294021
12827_domain2_var2,53.175194078576965
12828_age,53.23355216837959
12828_domain1_var1,51.20661814257297
12828_domain1_var2,60.10399946251957
12828_domain2_var1,46.90805282012441
12828_domain2_var2,50.86499761710124
12830_age,58.76516912723754
12830_domain1_var1,53.16755299093551
12830_domain1_var2,58.88962331799797
12830_domain2_var1,47.800361359479965
12830_domain2_var2,52.56199897036335
12836_age,55.63742164456662
12836_domain1_var1,52.9096786893992
12836_domain1_var2,58.63865495351003
12836_domain2_var1,48.088104044713
12836_domain2_var2,53.92227638605045
12838_age,55.524118932141505
12838_domain1_var1,52.08655368679596
12838_domain1_var2,59.16776728085636
12838_domain2_var1,47.856616928783346
12838_domain2_var2,52.14752014307616
12839_age,61.527215358267604
12839_domain1_var1,53.16334386143457
12839_domain1_var2,58.586040937403695
12839_domain2_var1,49.44833472803522
12839_domain2_var2,52.86132675734135
12843_age,56.933213081056955
12843_domain1_var1,53.40830446495465
12843_domain1_var2,58.380165470193454
12843_domain2_var1,49.095492458082596
12843_domain2_var2,51.759466761522525
12845_age,46.80900577995009
12845_domain1_var1,49.791101397967644
12845_domain1_var2,60.54530337394456
12845_domain2_var1,47.10080260076952
12845_domain2_var2,52.033239962253674
12846_age,54.6614415915277
12846_domain1_var1,54.549695924918886
12846_domain1_var2,58.86512111755114
12846_domain2_var1,48.48237677370611
12846_domain2_var2,50.7665959212135
12848_age,40.96024302262183
12848_domain1_var1,48.770330205008534
12848_domain1_var2,59.50029090868052
12848_domain2_var1,45.78185390525666
12848_domain2_var2,53.41205000443482
12849_age,52.948865291175316
12849_domain1_var1,53.443280511214475
12849_domain1_var2,58.516282988908685
12849_domain2_var1,47.04999535560782
12849_domain2_var2,51.75215277005143
12850_age,60.49762446154875
12850_domain1_var1,55.24616204650086
12850_domain1_var2,59.15211727618978
12850_domain2_var1,48.59983666537506
12850_domain2_var2,51.392275311515306
12851_age,71.64479769983654
12851_domain1_var1,58.1538541958534
12851_domain1_var2,57.46189221095
12851_domain2_var1,50.20589796298093
12851_domain2_var2,52.170063853257716
12852_age,49.77893913806476
12852_domain1_var1,51.88956816716582
12852_domain1_var2,61.425256358993636
12852_domain2_var1,47.256529597752674
12852_domain2_var2,50.82595156535592
12853_age,43.35029994476256
12853_domain1_var1,50.10817942969018
12853_domain1_var2,58.43786045703875
12853_domain2_var1,44.978670274719164
12853_domain2_var2,52.63067465432532
12855_age,46.71361942839778
12855_domain1_var1,51.21690770750702
12855_domain1_var2,59.63608967452891
12855_domain2_var1,47.793964946400166
12855_domain2_var2,50.110809536267546
12856_age,62.42601939895885
12856_domain1_var1,55.92162612009382
12856_domain1_var2,58.94626422064168
12856_domain2_var1,51.85927553665273
12856_domain2_var2,48.43541947986187
12862_age,48.264672337933135
12862_domain1_var1,51.26329079649492
12862_domain1_var2,60.78197418414679
12862_domain2_var1,47.64584390860962
12862_domain2_var2,53.38973628933548
12863_age,41.25193590970563
12863_domain1_var1,50.753867016373675
12863_domain1_var2,58.16058607606955
12863_domain2_var1,44.00523828279532
12863_domain2_var2,52.0727014024
12866_age,55.71622986912943
12866_domain1_var1,50.979696704418906
12866_domain1_var2,57.30790433287775
12866_domain2_var1,48.088691147115135
12866_domain2_var2,52.88784248003929
12871_age,56.41064870198948
12871_domain1_var1,55.39486297312069
12871_domain1_var2,60.153171519461694
12871_domain2_var1,48.552209078731956
12871_domain2_var2,48.93834161980747
12874_age,50.33111503080325
12874_domain1_var1,50.706439278220486
12874_domain1_var2,58.884489895733836
12874_domain2_var1,46.177199449020144
12874_domain2_var2,53.052182432763125
12876_age,43.12371929479954
12876_domain1_var1,49.3792113209761
12876_domain1_var2,59.39696860921228
12876_domain2_var1,45.16932160725057
12876_domain2_var2,52.94129405318864
12878_age,48.699494232853674
12878_domain1_var1,52.13861404740123
12878_domain1_var2,59.44953738706059
12878_domain2_var1,46.6448860961111
12878_domain2_var2,53.56320030718633
12880_age,60.792762085128324
12880_domain1_var1,56.24855459019524
12880_domain1_var2,60.30033585083344
12880_domain2_var1,48.655258183186774
12880_domain2_var2,50.859081122516834
12881_age,54.43058367125013
12881_domain1_var1,51.40728760438998
12881_domain1_var2,60.65075690075288
12881_domain2_var1,50.54372010623108
12881_domain2_var2,50.04870573636561
12886_age,58.882625330565496
12886_domain1_var1,52.90205943985157
12886_domain1_var2,59.103946612197
12886_domain2_var1,48.816887228241434
12886_domain2_var2,52.76589754229035
12888_age,41.64132602010571
12888_domain1_var1,48.1095028790005
12888_domain1_var2,59.229742838789754
12888_domain2_var1,45.959469647211094
12888_domain2_var2,53.74978920437371
12889_age,43.01134137441469
12889_domain1_var1,51.12548421827223
12889_domain1_var2,59.90558986885897
12889_domain2_var1,45.73010833531462
12889_domain2_var2,49.49087043749421
12890_age,65.00495807211757
12890_domain1_var1,53.75573566988919
12890_domain1_var2,58.326427596942075
12890_domain2_var1,51.250073449203654
12890_domain2_var2,50.1735788487448
12891_age,35.06381226078658
12891_domain1_var1,47.54319229518468
12891_domain1_var2,60.78501903089871
12891_domain2_var1,43.85597921234489
12891_domain2_var2,54.77089670432521
12895_age,47.24308059334807
12895_domain1_var1,51.15460285782121
12895_domain1_var2,60.27057985413476
12895_domain2_var1,46.08787865307509
12895_domain2_var2,51.640992786308594
12902_age,42.920755561578886
12902_domain1_var1,50.42538120568152
12902_domain1_var2,57.77699069313825
12902_domain2_var1,45.942328811587934
12902_domain2_var2,52.14331477702159
12905_age,55.252135413891445
12905_domain1_var1,52.01724372752499
12905_domain1_var2,59.3218853609868
12905_domain2_var1,49.96501505270766
12905_domain2_var2,50.99311945663223
12912_age,64.94709557396969
12912_domain1_var1,57.03888684797336
12912_domain1_var2,59.584388344283425
12912_domain2_var1,49.90657178518223
12912_domain2_var2,49.680323623625085
12914_age,42.11854454260553
12914_domain1_var1,49.66950046980455
12914_domain1_var2,58.96814107671598
12914_domain2_var1,45.06219676175019
12914_domain2_var2,55.79795326395444
12916_age,46.09357442037614
12916_domain1_var1,51.86553255062641
12916_domain1_var2,59.33211735981915
12916_domain2_var1,46.842436037107646
12916_domain2_var2,51.83792218570123
12917_age,45.79345156558622
12917_domain1_var1,52.45527241023294
12917_domain1_var2,58.07126976918321
12917_domain2_var1,44.49786653052675
12917_domain2_var2,53.07755000050577
12919_age,45.945607366342884
12919_domain1_var1,52.693044968603466
12919_domain1_var2,58.4207541394668
12919_domain2_var1,44.420143227125976
12919_domain2_var2,51.15851276771234
12920_age,44.980868527278496
12920_domain1_var1,52.77042389086703
12920_domain1_var2,59.239580441331654
12920_domain2_var1,45.59754425237399
12920_domain2_var2,52.39784047705889
12921_age,51.327062470803604
12921_domain1_var1,53.13685305796982
12921_domain1_var2,58.74666159870027
12921_domain2_var1,47.5717225541999
12921_domain2_var2,50.523468051909305
12922_age,67.27203685021455
12922_domain1_var1,57.213563205101615
12922_domain1_var2,59.25960844183116
12922_domain2_var1,50.61425857140454
12922_domain2_var2,51.31245166944282
12931_age,46.60869559982409
12931_domain1_var1,48.12621159681569
12931_domain1_var2,59.011236167027036
12931_domain2_var1,47.30172117161812
12931_domain2_var2,51.6501438571182
12932_age,48.63294104044304
12932_domain1_var1,52.461869586192606
12932_domain1_var2,59.46144003615993
