Id,Predicted
12399_domain1_var2,60.22391670359053
12399_domain2_var1,50.30599064483956
12399_domain2_var2,52.367252341759034
12400_age,44.75094237855274
12400_domain1_var1,51.838512391463894
12400_domain1_var2,59.61914417415795
12400_domain2_var1,46.09666239873228
12400_domain2_var2,51.599189846910676
12402_age,37.81584010914919
12402_domain1_var1,49.87134367108818
12402_domain1_var2,60.60668774495396
12402_domain2_var1,44.92320439430469
12402_domain2_var2,51.762594224027
12404_age,37.03405753194749
12404_domain1_var1,47.79814015826569
12404_domain1_var2,58.12678819345382
12404_domain2_var1,45.20032866791714
12404_domain2_var2,52.979341112553946
12405_age,49.822164768804335
12405_domain1_var1,51.18298826032179
12405_domain1_var2,59.49756196508224
12405_domain2_var1,47.51100445370167
12405_domain2_var2,53.80068236561693
12408_age,40.88131514670688
12408_domain1_var1,48.81059950939442
12408_domain1_var2,58.53561415875674
12408_domain2_var1,46.61398758043178
12408_domain2_var2,53.26896296912069
12409_age,39.77132020795276
12409_domain1_var1,48.28983040962027
12409_domain1_var2,59.739020364677245
12409_domain2_var1,45.209406494485854
12409_domain2_var2,49.82176428730788
12411_age,57.632614124443606
12411_domain1_var1,52.48692811420594
12411_domain1_var2,59.1153038184148
12411_domain2_var1,49.53515915166947
12411_domain2_var2,51.87271368427203
12412_age,62.83981403630436
12412_domain1_var1,54.2083443581564
12412_domain1_var2,57.47483050233472
12412_domain2_var1,49.21366824410402
12412_domain2_var2,52.388093354997
12413_age,42.146192881759234
12413_domain1_var1,49.215941178585716
12413_domain1_var2,59.480308812704536
12413_domain2_var1,46.696927360688754
12413_domain2_var2,52.732861306865836
12416_age,46.52890844252147
12416_domain1_var1,51.980838296825915
12416_domain1_var2,60.028951016833744
12416_domain2_var1,46.58167034325086
12416_domain2_var2,54.42701760606026
12417_age,52.096672273738704
12417_domain1_var1,52.216578126553735
12417_domain1_var2,59.701164079353745
12417_domain2_var1,48.274630477498285
12417_domain2_var2,52.550285256681626
12419_age,58.1407837443457
12419_domain1_var1,54.80390196407835
12419_domain1_var2,60.07261460746654
12419_domain2_var1,48.92988977041735
12419_domain2_var2,52.07725437862866
12421_age,46.99507403628588
12421_domain1_var1,49.40772198128628
12421_domain1_var2,58.89483195925629
12421_domain2_var1,46.37481379871855
12421_domain2_var2,51.68429893972936
12425_age,44.12347010186642
12425_domain1_var1,49.372796661218736
12425_domain1_var2,58.93958510613012
12425_domain2_var1,44.503018667903724
12425_domain2_var2,48.91294970840362
12426_age,40.80833319935067
12426_domain1_var1,50.13151021572952
12426_domain1_var2,60.48322873479004
12426_domain2_var1,46.84140972132937
12426_domain2_var2,53.88976387657639
12428_age,39.46043195007734
12428_domain1_var1,48.25061104776637
12428_domain1_var2,58.841070833947796
12428_domain2_var1,45.74854970625766
12428_domain2_var2,55.32863082997151
12429_age,56.48359055080293
12429_domain1_var1,54.31720302743904
12429_domain1_var2,57.25034763913
12429_domain2_var1,48.935219544392965
12429_domain2_var2,52.52030765808146
12430_age,42.11780924378776
12430_domain1_var1,50.00139993947709
12430_domain1_var2,59.76316681533528
12430_domain2_var1,46.03680350674619
12430_domain2_var2,52.62805034031233
12431_age,48.53848925317678
12431_domain1_var1,51.2839461669417
12431_domain1_var2,59.66347218863696
12431_domain2_var1,47.78603162232255
12431_domain2_var2,54.32670242280209
12433_age,49.07960162248297
12433_domain1_var1,51.66463167235662
12433_domain1_var2,58.49239552584227
12433_domain2_var1,47.46158538983702
12433_domain2_var2,52.03820317294153
12434_age,51.7191504804941
12434_domain1_var1,52.598370153408126
12434_domain1_var2,59.032013710408584
12434_domain2_var1,47.556854129327505
12434_domain2_var2,51.47805483112369
12435_age,55.687136724092134
12435_domain1_var1,52.98204033682931
12435_domain1_var2,61.83782569799646
12435_domain2_var1,49.26373700260788
12435_domain2_var2,48.89566609252224
12440_age,55.20706690129927
12440_domain1_var1,52.40691724602502
12440_domain1_var2,59.18250640560125
12440_domain2_var1,49.30105710272688
12440_domain2_var2,51.22404693229497
12441_age,41.53832670736945
12441_domain1_var1,48.98331758150091
12441_domain1_var2,61.43129428395797
12441_domain2_var1,45.78207790152092
12441_domain2_var2,53.533644533304056
12444_age,63.91971252996269
12444_domain1_var1,54.14610964446427
12444_domain1_var2,59.63904047089198
12444_domain2_var1,48.81754837603363
12444_domain2_var2,50.79556745614029
12446_age,45.76357935012659
12446_domain1_var1,50.273062453994974
12446_domain1_var2,59.37358896387146
12446_domain2_var1,45.88024642527187
12446_domain2_var2,52.788950083219525
12452_age,40.946960158541536
12452_domain1_var1,49.04265956665475
12452_domain1_var2,61.123117997643384
12452_domain2_var1,46.26171510894731
12452_domain2_var2,49.51026997100887
12455_age,51.16878470622452
12455_domain1_var1,52.27134884955015
12455_domain1_var2,59.3403811584236
12455_domain2_var1,47.56926691473991
12455_domain2_var2,51.023522320456294
12456_age,47.452825588927396
12456_domain1_var1,49.95982273390855
12456_domain1_var2,58.998225118187655
12456_domain2_var1,47.7432285133001
12456_domain2_var2,52.92936329745139
12457_age,50.710561680892305
12457_domain1_var1,52.218449220879826
12457_domain1_var2,59.91444483611755
12457_domain2_var1,47.46286521238525
12457_domain2_var2,49.267524055954716
12460_age,54.224887447656755
12460_domain1_var1,53.2442805834051
12460_domain1_var2,53.752272662480856
12460_domain2_var1,43.472200068563126
12460_domain2_var2,47.58017176920031
12461_age,43.70148275967627
12461_domain1_var1,49.99021359008488
12461_domain1_var2,59.9600570989863
12461_domain2_var1,46.47830814300848
12461_domain2_var2,53.49626010539672
12463_age,62.676571340432936
12463_domain1_var1,55.69201332430086
12463_domain1_var2,58.320651218073635
12463_domain2_var1,46.578509902205234
12463_domain2_var2,49.63470841265212
12466_age,63.649248659557216
12466_domain1_var1,55.23891471446334
12466_domain1_var2,59.12671899414714
12466_domain2_var1,51.418636043691485
12466_domain2_var2,51.155997081645474
12468_age,36.02967932568154
12468_domain1_var1,46.23469223263952
12468_domain1_var2,59.27677326266435
12468_domain2_var1,43.87125440332378
12468_domain2_var2,53.751003747244894
12470_age,42.97983746283304
12470_domain1_var1,47.92658102518298
12470_domain1_var2,60.37815495309126
12470_domain2_var1,47.29468843544484
12470_domain2_var2,54.13215788079254
12471_age,54.60197053716559
12471_domain1_var1,53.60892905201558
12471_domain1_var2,59.254275951105164
12471_domain2_var1,49.166203461341446
12471_domain2_var2,50.371884431040506
12473_age,49.258402754105944
12473_domain1_var1,51.047074762218344
12473_domain1_var2,58.50213668562476
12473_domain2_var1,46.16718728529867
12473_domain2_var2,52.70707762975924
12476_age,37.642853950418534
12476_domain1_var1,48.36679976740174
12476_domain1_var2,58.28743151817951
12476_domain2_var1,43.91202192915181
12476_domain2_var2,51.92000625138872
12477_age,51.053245326728245
12477_domain1_var1,51.8863083747111
12477_domain1_var2,59.325542409185665
12477_domain2_var1,47.42854258103188
12477_domain2_var2,49.78519897667837
12478_age,46.01099007322231
12478_domain1_var1,51.103462821884506
12478_domain1_var2,58.41987084889963
12478_domain2_var1,47.21087000007738
12478_domain2_var2,53.002044947739314
12479_age,45.80529757926566
12479_domain1_var1,48.82290393904597
12479_domain1_var2,59.509934728201394
12479_domain2_var1,47.88878832617779
12479_domain2_var2,54.367751360574964
12480_age,44.82601872895374
12480_domain1_var1,50.473225656366964
12480_domain1_var2,60.17480029498091
12480_domain2_var1,44.50955877560123
12480_domain2_var2,51.74453502140214
12481_age,45.15689005127414
12481_domain1_var1,49.830351187855776
12481_domain1_var2,59.708815778886795
12481_domain2_var1,46.908727451849614
12481_domain2_var2,53.35242417783044
12482_age,41.35254789303832
12482_domain1_var1,48.53306507389613
12482_domain1_var2,60.47307505386415
12482_domain2_var1,45.411029821997005
12482_domain2_var2,53.018348052387
12485_age,42.5077510978299
12485_domain1_var1,50.27031249281258
12485_domain1_var2,59.60274713134118
12485_domain2_var1,46.187082294250665
12485_domain2_var2,52.18827880014301
12486_age,61.43060028404972
12486_domain1_var1,53.089575422980054
12486_domain1_var2,60.03181980309971
12486_domain2_var1,50.03262191082595
12486_domain2_var2,51.712512879871255
12488_age,59.228047743152075
12488_domain1_var1,53.93239107064621
12488_domain1_var2,60.12557122385349
12488_domain2_var1,49.424088938558796
12488_domain2_var2,51.849200822148376
12496_age,47.95869891141004
12496_domain1_var1,51.42900981447827
12496_domain1_var2,58.76987745606351
12496_domain2_var1,47.803648983481025
12496_domain2_var2,50.46661368197351
12497_age,61.93939057340975
12497_domain1_var1,53.86329017178166
12497_domain1_var2,58.41346236754801
12497_domain2_var1,47.53671416909993
12497_domain2_var2,51.20069396422368
12501_age,40.48001329975394
12501_domain1_var1,48.71080592343098
12501_domain1_var2,61.02698652433603
12501_domain2_var1,46.47600085398321
12501_domain2_var2,52.3207160591779
12502_age,49.366607842407035
12502_domain1_var1,50.603898468296485
12502_domain1_var2,59.384295421937395
12502_domain2_var1,47.83081311772954
12502_domain2_var2,52.90421684371378
12503_age,51.83335543612143
12503_domain1_var1,51.592037493728256
12503_domain1_var2,58.50419161378213
12503_domain2_var1,48.49211058152603
12503_domain2_var2,51.48812573098224
12505_age,62.225722459837755
12505_domain1_var1,56.30428931138957
12505_domain1_var2,56.600712955283534
12505_domain2_var1,45.1853857376166
12505_domain2_var2,53.81708359660072
12510_age,48.06206589603725
12510_domain1_var1,51.52973960578972
12510_domain1_var2,58.727943007273296
12510_domain2_var1,48.363411457430786
12510_domain2_var2,53.29744555482816
12512_age,46.26745732031763
12512_domain1_var1,47.92207838427833
12512_domain1_var2,59.464120579860264
12512_domain2_var1,47.55298734372566
12512_domain2_var2,51.23193386802781
12513_age,49.560338323655444
12513_domain1_var1,51.2950297714287
12513_domain1_var2,59.0053628866305
12513_domain2_var1,46.41718762523056
12513_domain2_var2,49.553313141981945
12515_age,50.4615273965135
12515_domain1_var1,51.00830628996709
12515_domain1_var2,60.128362373482894
12515_domain2_var1,46.55576697392076
12515_domain2_var2,53.39478617709847
12516_age,61.97729189965593
12516_domain1_var1,53.049212162218076
12516_domain1_var2,59.193707322164954
12516_domain2_var1,49.32948629733866
12516_domain2_var2,49.373945349002355
12518_age,44.58600487105101
12518_domain1_var1,49.7652066362749
12518_domain1_var2,58.530752026642546
12518_domain2_var1,46.26998670743896
12518_domain2_var2,52.22023704580342
12519_age,47.865974295907044
12519_domain1_var1,52.16698306864756
12519_domain1_var2,59.61426679412742
12519_domain2_var1,47.99311307409358
12519_domain2_var2,53.38857258503228
12520_age,39.30532705010075
12520_domain1_var1,47.8337525956026
12520_domain1_var2,61.37315766547933
12520_domain2_var1,45.1916327049786
12520_domain2_var2,53.64115239947767
12521_age,44.55841780834101
12521_domain1_var1,51.35664247414542
12521_domain1_var2,57.52815356363774
12521_domain2_var1,43.869650572031134
12521_domain2_var2,55.133762409079644
12524_age,61.740039254364355
12524_domain1_var1,54.562811423319665
12524_domain1_var2,58.63109329678814
12524_domain2_var1,49.84497443300097
12524_domain2_var2,51.325325830257896
12526_age,48.309234945293795
12526_domain1_var1,50.17551748025678
12526_domain1_var2,60.726496252455306
12526_domain2_var1,48.088967196659134
12526_domain2_var2,51.56331132566389
12527_age,58.04077647648006
12527_domain1_var1,53.48807360106981
12527_domain1_var2,60.95694936339416
12527_domain2_var1,50.46954832889952
12527_domain2_var2,50.850876357747204
12528_age,46.388374159358115
12528_domain1_var1,50.443879999493944
12528_domain1_var2,60.35494249473146
12528_domain2_var1,47.51484523830183
12528_domain2_var2,50.47203558413275
12530_age,53.39168603338293
12530_domain1_var1,52.202212346196184
12530_domain1_var2,59.71246265241852
12530_domain2_var1,48.36201802197738
12530_domain2_var2,50.66307409722982
12531_age,52.25408179317159
12531_domain1_var1,53.04644103807255
12531_domain1_var2,59.47878765755032
12531_domain2_var1,47.323485151437815
12531_domain2_var2,52.85467645059893
12532_age,45.65965366003934
12532_domain1_var1,50.43668721772602
12532_domain1_var2,58.82537318793421
12532_domain2_var1,46.60676932778475
12532_domain2_var2,53.665291400471794
12536_age,55.57500977633893
12536_domain1_var1,54.425311332248604
12536_domain1_var2,58.28914118162039
12536_domain2_var1,47.86379852899233
12536_domain2_var2,49.60970534077183
12537_age,39.0697808553575
12537_domain1_var1,48.063185435907954
12537_domain1_var2,60.19369995610278
12537_domain2_var1,43.70503027514415
12537_domain2_var2,53.64454417955166
12538_age,50.71591403485837
12538_domain1_var1,51.47131432310934
12538_domain1_var2,59.68377241144361
12538_domain2_var1,47.908312770317664
12538_domain2_var2,51.63665800423434
12539_age,36.85831508254208
12539_domain1_var1,46.25207046538497
12539_domain1_var2,59.78142215955967
12539_domain2_var1,45.33614792192201
12539_domain2_var2,53.624336276329586
12540_age,44.42403463532072
12540_domain1_var1,49.38896116969405
12540_domain1_var2,59.92168488796678
12540_domain2_var1,46.244500951209304
12540_domain2_var2,53.417431637981636
12541_age,40.086640124663006
12541_domain1_var1,50.10261664368604
12541_domain1_var2,57.90636931392046
12541_domain2_var1,45.94593134634229
12541_domain2_var2,53.37076659533893
12542_age,57.535537268303166
12542_domain1_var1,53.4620439679359
12542_domain1_var2,59.97224080795029
12542_domain2_var1,50.76088520500242
12542_domain2_var2,50.8961176502725
12545_age,64.14044006161734
12545_domain1_var1,55.02405926916711
12545_domain1_var2,60.69119213138467
12545_domain2_var1,49.42446232127233
12545_domain2_var2,48.64507173705296
12547_age,37.82715065777039
12547_domain1_var1,47.48691155210626
12547_domain1_var2,60.10848614698489
12547_domain2_var1,45.04035092144458
12547_domain2_var2,53.05546094371723
12549_age,59.47221044566352
12549_domain1_var1,54.64856249965698
12549_domain1_var2,58.358508158564646
12549_domain2_var1,45.849480228455505
12549_domain2_var2,50.75802061976287
12553_age,51.061110043868524
12553_domain1_var1,51.438128057363656
12553_domain1_var2,59.83427331551772
12553_domain2_var1,47.118315204925004
12553_domain2_var2,48.98907917554575
12554_age,52.44310880682574
12554_domain1_var1,52.65334863549687
12554_domain1_var2,59.33457122216615
12554_domain2_var1,47.451363489979265
12554_domain2_var2,54.07755816153972
12556_age,57.507993259088856
12556_domain1_var1,53.625303209725764
12556_domain1_var2,59.08023079697166
12556_domain2_var1,49.070008241031054
12556_domain2_var2,49.43730770850386
12557_age,51.43965833739976
12557_domain1_var1,51.83976767828384
12557_domain1_var2,60.089374903551814
12557_domain2_var1,47.10794915110309
12557_domain2_var2,50.857343046619825
12562_age,49.59714224627878
12562_domain1_var1,52.476287954018126
12562_domain1_var2,58.60019510698355
12562_domain2_var1,47.734402757964446
12562_domain2_var2,49.6008708893159
12565_age,45.06158651915686
12565_domain1_var1,50.29944166556405
12565_domain1_var2,62.285156909883945
12565_domain2_var1,45.593614375127245
12565_domain2_var2,49.94899134992612
12566_age,62.97559526742955
12566_domain1_var1,55.526156669568756
12566_domain1_var2,58.97698476927174
12566_domain2_var1,49.25797659815731
12566_domain2_var2,51.6602485661019
12570_age,56.8453660344073
12570_domain1_var1,54.209091369948304
12570_domain1_var2,58.82206188340784
12570_domain2_var1,48.74086025265694
12570_domain2_var2,48.89942781198174
12571_age,63.411361175260936
12571_domain1_var1,56.01812500884073
12571_domain1_var2,60.27913303848614
12571_domain2_var1,48.76130277461081
12571_domain2_var2,50.50852526587076
