Id,Predicted
11613_age,42.74627685546875
11613_domain1_var1,49.542789459228516
11613_domain1_var2,57.55504608154297
11613_domain2_var1,46.190589904785156
11613_domain2_var2,50.18553924560547
11614_age,51.00472640991211
11614_domain1_var1,54.08091354370117
11614_domain1_var2,61.30575942993164
11614_domain2_var1,48.01707077026367
11614_domain2_var2,51.28581237792969
11615_age,72.99504089355469
11615_domain1_var1,55.762054443359375
11615_domain1_var2,58.132930755615234
11615_domain2_var1,53.74427795410156
11615_domain2_var2,51.54729080200195
11616_age,60.01078414916992
11616_domain1_var1,58.257164001464844
11616_domain1_var2,59.57044219970703
11616_domain2_var1,49.24544143676758
11616_domain2_var2,50.0280876159668
11619_age,49.018455505371094
11619_domain1_var1,52.218040466308594
11619_domain1_var2,60.95069122314453
11619_domain2_var1,46.57793426513672
11619_domain2_var2,49.02397537231445
11620_age,44.077972412109375
11620_domain1_var1,50.33637237548828
11620_domain1_var2,60.39969253540039
11620_domain2_var1,47.93094253540039
11620_domain2_var2,49.73366165161133
11622_age,46.77223205566406
11622_domain1_var1,50.28865432739258
11622_domain1_var2,58.091285705566406
11622_domain2_var1,47.02587890625
11622_domain2_var2,50.64390182495117
11624_age,31.362056732177734
11624_domain1_var1,44.73434829711914
11624_domain1_var2,61.019554138183594
11624_domain2_var1,44.26810073852539
11624_domain2_var2,54.33706283569336
11625_age,47.212398529052734
11625_domain1_var1,49.4973030090332
11625_domain1_var2,58.311439514160156
11625_domain2_var1,46.590606689453125
11625_domain2_var2,51.585208892822266
11626_age,55.78630828857422
11626_domain1_var1,54.66157913208008
11626_domain1_var2,60.94698715209961
11626_domain2_var1,50.002079010009766
11626_domain2_var2,50.38799285888672
11628_age,52.24602127075195
11628_domain1_var1,50.156349182128906
11628_domain1_var2,56.39768600463867
11628_domain2_var1,48.17625045776367
11628_domain2_var2,53.46882629394531
11630_age,44.27889633178711
11630_domain1_var1,51.13655471801758
11630_domain1_var2,60.450157165527344
11630_domain2_var1,44.215274810791016
11630_domain2_var2,49.35837173461914
11633_age,44.88861846923828
11633_domain1_var1,49.36689376831055
11633_domain1_var2,60.323036193847656
11633_domain2_var1,47.630584716796875
11633_domain2_var2,56.32420349121094
11634_age,55.94282531738281
11634_domain1_var1,53.14490509033203
11634_domain1_var2,58.518314361572266
11634_domain2_var1,47.85422897338867
11634_domain2_var2,51.051414489746094
11640_age,53.70354461669922
11640_domain1_var1,50.3642692565918
11640_domain1_var2,61.817718505859375
11640_domain2_var1,52.693626403808594
11640_domain2_var2,48.67371368408203
11641_age,51.88859558105469
11641_domain1_var1,53.126705169677734
11641_domain1_var2,60.59822463989258
11641_domain2_var1,47.74547576904297
11641_domain2_var2,47.477394104003906
11642_age,44.446502685546875
11642_domain1_var1,50.828819274902344
11642_domain1_var2,57.2876091003418
11642_domain2_var1,47.303688049316406
11642_domain2_var2,51.08013916015625
11643_age,29.117097854614258
11643_domain1_var1,44.74462890625
11643_domain1_var2,59.0174446105957
11643_domain2_var1,40.519775390625
11643_domain2_var2,53.38009262084961
11644_age,37.94047927856445
11644_domain1_var1,43.73920822143555
11644_domain1_var2,59.12949752807617
11644_domain2_var1,45.77628707885742
11644_domain2_var2,53.461097717285156
11647_age,52.68775939941406
11647_domain1_var1,50.331687927246094
11647_domain1_var2,59.43096160888672
11647_domain2_var1,45.327449798583984
11647_domain2_var2,51.13386154174805
11650_age,41.20728302001953
11650_domain1_var1,46.43826675415039
11650_domain1_var2,57.89841079711914
11650_domain2_var1,48.5767707824707
11650_domain2_var2,48.9763069152832
11652_age,53.92452621459961
11652_domain1_var1,52.13260269165039
11652_domain1_var2,59.49484634399414
11652_domain2_var1,49.000606536865234
11652_domain2_var2,51.71950149536133
11654_age,53.490203857421875
11654_domain1_var1,52.41046905517578
11654_domain1_var2,58.06824493408203
11654_domain2_var1,45.44213104248047
11654_domain2_var2,49.56802749633789
11655_age,50.993038177490234
11655_domain1_var1,49.604698181152344
11655_domain1_var2,59.092098236083984
11655_domain2_var1,47.1842041015625
11655_domain2_var2,50.98897933959961
11656_age,34.718055725097656
11656_domain1_var1,48.97471618652344
11656_domain1_var2,60.827110290527344
11656_domain2_var1,40.99227523803711
11656_domain2_var2,50.16880416870117
11658_age,52.49411392211914
11658_domain1_var1,48.67245864868164
11658_domain1_var2,58.576744079589844
11658_domain2_var1,48.56814956665039
11658_domain2_var2,52.06319046020508
11660_age,41.84498596191406
11660_domain1_var1,47.09159469604492
11660_domain1_var2,60.481605529785156
11660_domain2_var1,45.100341796875
11660_domain2_var2,54.4797248840332
11662_age,58.951141357421875
11662_domain1_var1,55.34547805786133
11662_domain1_var2,57.88082504272461
11662_domain2_var1,49.87543487548828
11662_domain2_var2,51.399452209472656
11663_age,43.62314987182617
11663_domain1_var1,49.925567626953125
11663_domain1_var2,57.344661712646484
11663_domain2_var1,45.830406188964844
11663_domain2_var2,52.30647277832031
11665_age,55.45405578613281
11665_domain1_var1,50.01057052612305
11665_domain1_var2,56.71501541137695
11665_domain2_var1,48.05838394165039
11665_domain2_var2,56.14236068725586
11666_age,32.59276580810547
11666_domain1_var1,47.04922103881836
11666_domain1_var2,61.999114990234375
11666_domain2_var1,44.43486022949219
11666_domain2_var2,54.74402618408203
11668_age,48.734981536865234
11668_domain1_var1,51.853668212890625
11668_domain1_var2,59.20506286621094
11668_domain2_var1,47.95018768310547
11668_domain2_var2,51.602962493896484
11669_age,50.868003845214844
11669_domain1_var1,50.57740783691406
11669_domain1_var2,62.35755157470703
11669_domain2_var1,49.197147369384766
11669_domain2_var2,51.92747116088867
11670_age,44.667388916015625
11670_domain1_var1,52.59028244018555
11670_domain1_var2,60.360374450683594
11670_domain2_var1,47.04724884033203
11670_domain2_var2,51.72555160522461
11673_age,58.36809539794922
11673_domain1_var1,54.038936614990234
11673_domain1_var2,58.85185241699219
11673_domain2_var1,47.24480056762695
11673_domain2_var2,48.483917236328125
11675_age,51.096885681152344
11675_domain1_var1,53.12044143676758
11675_domain1_var2,61.457557678222656
11675_domain2_var1,48.05731201171875
11675_domain2_var2,51.112430572509766
11679_age,43.79239273071289
11679_domain1_var1,51.021575927734375
11679_domain1_var2,60.73078155517578
11679_domain2_var1,44.97724151611328
11679_domain2_var2,50.47331619262695
11688_age,49.78435134887695
11688_domain1_var1,52.416229248046875
11688_domain1_var2,59.24858856201172
11688_domain2_var1,47.14484786987305
11688_domain2_var2,52.85801315307617
11689_age,55.8485221862793
11689_domain1_var1,52.679569244384766
11689_domain1_var2,58.13771438598633
11689_domain2_var1,46.727054595947266
11689_domain2_var2,50.76210403442383
11691_age,49.75138473510742
11691_domain1_var1,49.00710678100586
11691_domain1_var2,58.036800384521484
11691_domain2_var1,48.327877044677734
11691_domain2_var2,50.46455764770508
11692_age,46.65331268310547
11692_domain1_var1,51.2733268737793
11692_domain1_var2,60.45909118652344
11692_domain2_var1,45.156471252441406
11692_domain2_var2,51.336883544921875
11693_age,52.63058853149414
11693_domain1_var1,48.8266716003418
11693_domain1_var2,60.022029876708984
11693_domain2_var1,49.0300407409668
11693_domain2_var2,53.84068298339844
11694_age,45.80829620361328
11694_domain1_var1,50.27004623413086
11694_domain1_var2,58.855125427246094
11694_domain2_var1,46.51121520996094
11694_domain2_var2,54.0184211730957
11695_age,38.448814392089844
11695_domain1_var1,47.913021087646484
11695_domain1_var2,58.454341888427734
11695_domain2_var1,45.359039306640625
11695_domain2_var2,56.021522521972656
11698_age,47.167606353759766
11698_domain1_var1,47.215023040771484
11698_domain1_var2,61.24365234375
11698_domain2_var1,48.64975357055664
11698_domain2_var2,50.32844543457031
11699_age,42.15834045410156
11699_domain1_var1,50.88383483886719
11699_domain1_var2,58.611751556396484
11699_domain2_var1,44.815093994140625
11699_domain2_var2,51.00603485107422
11702_age,45.95667266845703
11702_domain1_var1,50.921993255615234
11702_domain1_var2,61.12898635864258
11702_domain2_var1,47.70984649658203
11702_domain2_var2,51.327579498291016
11703_age,34.5826416015625
11703_domain1_var1,48.86650848388672
11703_domain1_var2,58.20076370239258
11703_domain2_var1,43.377681732177734
11703_domain2_var2,52.87681198120117
11704_age,47.864044189453125
11704_domain1_var1,51.24773025512695
11704_domain1_var2,59.41188430786133
11704_domain2_var1,46.53765106201172
11704_domain2_var2,49.55976867675781
11705_age,41.17533874511719
11705_domain1_var1,49.47406768798828
11705_domain1_var2,59.45340347290039
11705_domain2_var1,43.97031021118164
11705_domain2_var2,51.051876068115234
11706_age,51.09917449951172
11706_domain1_var1,52.42787551879883
11706_domain1_var2,61.573673248291016
11706_domain2_var1,47.20350646972656
11706_domain2_var2,51.45325469970703
11707_age,39.62315368652344
11707_domain1_var1,49.863162994384766
11707_domain1_var2,58.29438400268555
11707_domain2_var1,46.457496643066406
11707_domain2_var2,54.446041107177734
11708_age,57.21909713745117
11708_domain1_var1,52.45866775512695
11708_domain1_var2,58.669960021972656
11708_domain2_var1,49.43471908569336
11708_domain2_var2,50.42774200439453
11709_age,47.93949508666992
11709_domain1_var1,51.96400451660156
11709_domain1_var2,58.818119049072266
11709_domain2_var1,48.93404769897461
11709_domain2_var2,52.041725158691406
11710_age,54.553524017333984
11710_domain1_var1,52.086185455322266
11710_domain1_var2,58.522769927978516
11710_domain2_var1,49.4028205871582
11710_domain2_var2,51.05852127075195
11711_age,46.25904846191406
11711_domain1_var1,47.482574462890625
11711_domain1_var2,58.499732971191406
11711_domain2_var1,44.15748977661133
11711_domain2_var2,53.427879333496094
11713_age,35.2245979309082
11713_domain1_var1,46.25579071044922
11713_domain1_var2,60.61188888549805
11713_domain2_var1,45.171791076660156
11713_domain2_var2,54.65721130371094
11714_age,34.50244140625
11714_domain1_var1,45.56318664550781
11714_domain1_var2,61.13093948364258
11714_domain2_var1,45.32426452636719
11714_domain2_var2,53.72099304199219
11718_age,52.6523323059082
11718_domain1_var1,53.551910400390625
11718_domain1_var2,57.73690414428711
11718_domain2_var1,48.98927688598633
11718_domain2_var2,52.059242248535156
11721_age,55.76240539550781
11721_domain1_var1,55.35578536987305
11721_domain1_var2,57.41786575317383
11721_domain2_var1,47.2730598449707
11721_domain2_var2,53.16444778442383
11723_age,59.69664001464844
11723_domain1_var1,54.20206832885742
11723_domain1_var2,60.67390060424805
11723_domain2_var1,48.22008514404297
11723_domain2_var2,50.186546325683594
11727_age,69.45496368408203
11727_domain1_var1,58.17660903930664
11727_domain1_var2,57.572391510009766
11727_domain2_var1,48.56999206542969
11727_domain2_var2,49.85387420654297
11728_age,36.918617248535156
11728_domain1_var1,50.06560134887695
11728_domain1_var2,60.05158233642578
11728_domain2_var1,42.446346282958984
11728_domain2_var2,52.263187408447266
11731_age,44.86002731323242
11731_domain1_var1,50.82281494140625
11731_domain1_var2,58.937252044677734
11731_domain2_var1,47.49412155151367
11731_domain2_var2,51.33839797973633
11738_age,45.6782341003418
11738_domain1_var1,51.450321197509766
11738_domain1_var2,59.952362060546875
11738_domain2_var1,47.91958999633789
11738_domain2_var2,47.373313903808594
11739_age,42.61629104614258
11739_domain1_var1,45.90357208251953
11739_domain1_var2,59.019561767578125
11739_domain2_var1,46.474063873291016
11739_domain2_var2,52.47550964355469
11740_age,58.91687774658203
11740_domain1_var1,53.404029846191406
11740_domain1_var2,57.51618957519531
11740_domain2_var1,52.66616439819336
11740_domain2_var2,52.8075065612793
11742_age,38.18796920776367
11742_domain1_var1,48.77362060546875
11742_domain1_var2,57.99534606933594
11742_domain2_var1,42.820560455322266
11742_domain2_var2,57.827388763427734
11743_age,47.75201416015625
11743_domain1_var1,54.47541809082031
11743_domain1_var2,59.92201614379883
11743_domain2_var1,46.2566032409668
11743_domain2_var2,50.46981430053711
11744_age,56.553775787353516
11744_domain1_var1,53.782981872558594
11744_domain1_var2,58.35176467895508
11744_domain2_var1,51.57980728149414
11744_domain2_var2,47.82315444946289
11746_age,55.620086669921875
11746_domain1_var1,52.223876953125
11746_domain1_var2,57.4133415222168
11746_domain2_var1,49.611080169677734
11746_domain2_var2,54.96567916870117
11747_age,47.89533996582031
11747_domain1_var1,52.49253463745117
11747_domain1_var2,56.173912048339844
11747_domain2_var1,46.53448486328125
11747_domain2_var2,53.16688537597656
11751_age,62.39316177368164
11751_domain1_var1,55.500850677490234
11751_domain1_var2,57.635581970214844
11751_domain2_var1,52.95490646362305
11751_domain2_var2,48.78782272338867
11752_age,66.91899871826172
11752_domain1_var1,57.46062469482422
11752_domain1_var2,58.41215515136719
11752_domain2_var1,49.5568733215332
11752_domain2_var2,52.196083068847656
11753_age,63.979713439941406
11753_domain1_var1,56.536346435546875
11753_domain1_var2,62.71235656738281
11753_domain2_var1,53.42057800292969
11753_domain2_var2,50.91878128051758
11755_age,56.7616081237793
11755_domain1_var1,53.108856201171875
11755_domain1_var2,58.74565124511719
11755_domain2_var1,47.00094223022461
11755_domain2_var2,53.06656265258789
11757_age,68.09284210205078
11757_domain1_var1,57.11834716796875
11757_domain1_var2,60.37413024902344
11757_domain2_var1,53.76367950439453
11757_domain2_var2,50.38308334350586
11760_age,60.53662109375
11760_domain1_var1,55.03667068481445
11760_domain1_var2,61.08992004394531
11760_domain2_var1,50.97361755371094
11760_domain2_var2,49.60210418701172
11761_age,60.097713470458984
11761_domain1_var1,55.39453887939453
11761_domain1_var2,61.852821350097656
11761_domain2_var1,51.66510772705078
11761_domain2_var2,49.47806930541992
11765_age,67.52732849121094
11765_domain1_var1,56.845855712890625
11765_domain1_var2,58.48099136352539
11765_domain2_var1,51.61399459838867
11765_domain2_var2,50.140708923339844
11766_age,52.988189697265625
11766_domain1_var1,49.972042083740234
11766_domain1_var2,58.01606750488281
11766_domain2_var1,47.96836853027344
11766_domain2_var2,48.40876770019531
11767_age,58.32780838012695
11767_domain1_var1,54.211708068847656
11767_domain1_var2,59.16938400268555
11767_domain2_var1,55.374656677246094
11767_domain2_var2,51.69034194946289
11769_age,66.42082977294922
11769_domain1_var1,55.2043571472168
11769_domain1_var2,60.30042266845703
11769_domain2_var1,50.139060974121094
11769_domain2_var2,49.92110061645508
11770_age,40.87356948852539
11770_domain1_var1,52.010223388671875
11770_domain1_var2,58.854915618896484
11770_domain2_var1,46.301937103271484
11770_domain2_var2,52.06096267700195
11772_age,65.08355712890625
11772_domain1_var1,54.56950759887695
11772_domain1_var2,57.71398162841797
11772_domain2_var1,49.605262756347656
11772_domain2_var2,49.091129302978516
11773_age,36.87664031982422
11773_domain1_var1,48.0708122253418
11773_domain1_var2,60.402854919433594
11773_domain2_var1,42.379337310791016
11773_domain2_var2,54.26970672607422
11774_age,57.14350128173828
11774_domain1_var1,53.75100326538086
11774_domain1_var2,59.93182373046875
11774_domain2_var1,50.20026779174805
11774_domain2_var2,53.708614349365234
11777_age,48.083213806152344
11777_domain1_var1,53.809967041015625
11777_domain1_var2,58.94956970214844
11777_domain2_var1,47.325904846191406
11777_domain2_var2,52.57310485839844
11782_age,44.93718338012695
11782_domain1_var1,51.12322235107422
11782_domain1_var2,61.54999923706055
11782_domain2_var1,44.588436126708984
11782_domain2_var2,52.01598358154297
11784_age,67.73928833007812
11784_domain1_var1,55.33159637451172
11784_domain1_var2,57.96415710449219
